Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1689.00,37.47,35.69,14.00,62.50,4.46,-49.67,-27.14,-221.73,-121.16,56.60,252.67,-149.91,-25.88,-669.23,-115.54,152.13,679.13,-64172.52,-75566.51,-286484.48,-337350.51,99138.34,442581.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1690.00,101.72,32.13,14.00,62.50,4.46,14.58,-30.70,65.09,-137.05,33.99,151.72,30774.51,-1704.75,137386.19,-7610.49,30821.69,137596.82,14812795.15,-804178.14,66128549.79,-3590080.98,14834608.28,66225929.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1691.00,117.36,33.85,14.00,62.50,4.46,30.23,-28.99,134.95,-129.41,41.88,186.97,7495.30,820.00,33461.17,3660.72,7540.02,33660.82,-11150738.81,1209355.07,-49780083.97,5398906.57,11216127.48,50071997.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1692.00,145.35,30.94,14.00,62.50,4.46,58.21,-31.89,259.88,-142.36,66.38,296.32,13404.56,-1389.74,59841.79,-6204.18,13476.41,60162.54,2830534.14,-1058463.97,12636313.13,-4725285.57,3021964.51,13490912.99,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1693.00,124.50,32.72,14.00,62.50,4.46,37.37,-30.12,166.82,-134.46,47.99,214.26,-9985.09,848.24,-44576.30,3786.78,10021.06,44736.85,-11203642.79,1071990.26,-50016262.44,4785670.80,11254811.18,50244692.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1694.00,135.77,33.06,14.00,62.50,4.46,48.63,-29.78,217.12,-132.93,57.03,254.58,5397.18,163.19,24094.55,728.53,5399.65,24105.56,7368107.14,-328137.92,32893335.42,-1464901.43,7375410.31,32925938.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1695.00,127.83,31.03,14.00,62.50,4.46,40.69,-31.80,181.66,-141.97,51.65,230.56,-3804.47,-969.84,-16984.25,-4329.64,3926.14,17527.43,-4407591.16,-542721.55,-19676746.23,-2422864.06,4440879.02,19825352.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1696.00,126.16,33.92,14.00,62.50,4.46,39.02,-28.91,174.20,-129.07,48.56,216.80,-800.90,1384.43,-3575.46,6180.50,1599.40,7140.20,1438709.68,1127695.40,6422811.08,5034354.47,1827999.58,8160712.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1697.00,122.74,31.81,14.00,62.50,4.46,35.61,-31.02,158.96,-138.49,47.23,210.83,-1635.19,-1010.90,-7299.94,-4512.93,1922.43,8582.29,-399621.36,-1147362.24,-1784023.93,-5122152.87,1214963.93,5423946.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1698.00,119.64,33.09,14.00,62.50,4.46,32.51,-29.74,145.11,-132.78,44.06,196.70,-1485.52,612.56,-6631.79,2734.64,1606.86,7173.48,71689.76,777635.62,320043.56,3471587.60,780933.15,3486308.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1699.00,114.91,32.33,14.00,62.50,4.46,27.78,-30.51,124.00,-136.19,41.26,184.18,-2265.29,-365.15,-10112.88,-1630.14,2294.53,10243.42,-373507.15,-468323.07,-1667442.64,-2090728.00,599027.62,2674230.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1700.00,111.71,33.01,14.00,62.50,4.46,24.57,-29.83,109.70,-133.15,38.64,172.52,-1534.12,325.66,-6848.76,1453.83,1568.31,7001.37,350226.57,330897.42,1563511.48,1477220.62,481821.29,2150987.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1701.00,107.29,32.96,14.00,62.50,4.46,20.15,-29.87,89.96,-133.36,36.03,160.87,-2117.80,-22.09,-9454.44,-98.61,2117.91,9454.96,-279579.12,-166570.08,-1248121.08,-743616.43,325438.28,1452849.48,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1702.00,104.65,32.69,14.00,62.50,4.46,17.52,-30.14,78.20,-134.57,34.86,155.64,-1262.76,-129.91,-5637.32,-579.96,1269.42,5667.08,409562.06,-51647.40,1828402.07,-230568.77,412805.69,1842882.55,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1703.00,100.64,33.07,14.00,62.50,4.46,13.50,-29.76,60.28,-132.88,32.68,145.91,-1922.74,181.25,-8583.68,809.13,1931.27,8621.73,-316132.26,149043.86,-1411304.75,665374.39,349504.91,1560289.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1704.00,95.51,32.73,14.00,62.50,4.46,8.37,-30.11,37.37,-134.41,31.25,139.50,-2457.44,-163.79,-10970.70,-731.21,2462.89,10995.04,-256118.28,-165272.31,-1143385.17,-737822.81,304813.89,1360776.30,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1705.00,92.50,33.58,14.00,62.50,4.46,5.36,-29.26,23.94,-130.62,29.75,132.79,-1441.65,406.49,-6435.95,1814.68,1497.86,6686.89,486561.22,273163.48,2172148.30,1219479.84,557996.51,2491055.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1706.00,87.83,32.52,14.00,62.50,4.46,0.69,-30.32,3.08,-135.34,30.32,135.37,-2237.74,-506.39,-9989.92,-2260.68,2294.32,10242.52,-381327.11,-437269.56,-1702353.15,-1952096.24,580185.34,2590113.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1707.00,84.34,33.60,14.00,62.50,4.46,-2.80,-29.23,-12.49,-130.50,29.37,131.10,-1670.36,518.59,-7456.94,2315.13,1749.01,7808.06,271778.36,490965.91,1213296.23,2191812.12,561169.32,2505220.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1708.00,80.45,32.82,14.00,62.50,4.46,-6.69,-30.01,-29.85,-133.99,30.75,137.28,-1862.98,-374.37,-8316.90,-1671.27,1900.23,8483.16,-92269.70,-427725.03,-411918.31,-1909486.75,437564.17,1953411.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1709.00,76.72,33.21,14.00,62.50,4.46,-10.42,-29.63,-46.50,-132.26,31.40,140.20,-1786.37,185.71,-7974.88,829.05,1796.00,8017.86,36696.94,268274.69,163825.62,1197654.87,270772.92,1208807.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1710.00,72.47,32.98,14.00,62.50,4.46,-14.67,-29.86,-65.47,-133.28,33.26,148.50,-2035.69,-109.76,-9087.90,-490.01,2038.65,9101.10,-119422.58,-141529.82,-533136.53,-631829.55,185182.19,826706.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1711.00,67.66,32.92,14.00,62.50,4.46,-19.48,-29.91,-86.95,-133.52,35.69,159.34,-2304.61,-25.72,-10288.46,-114.81,2304.76,10289.10,-128814.75,40257.68,-575065.83,179721.77,134958.95,602495.33,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1712.00,64.68,33.25,14.00,62.50,4.46,-22.46,-29.58,-100.25,-132.08,37.14,165.81,-1426.58,155.45,-6368.68,693.98,1435.03,6406.38,420576.45,86779.67,1877573.44,387409.25,429435.98,1917124.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1713.00,60.67,32.90,14.00,62.50,4.46,-26.47,-29.93,-118.17,-133.64,39.96,178.39,-1923.05,-167.57,-8585.03,-748.08,1930.33,8617.56,-237805.19,-154727.73,-1061630.33,-690748.79,283711.09,1266567.35,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1714.00,57.41,33.04,14.00,62.50,4.46,-29.72,-29.80,-132.69,-133.02,42.09,187.88,-1557.53,66.36,-6953.26,296.24,1558.94,6959.57,175081.53,112051.53,781613.96,500230.03,207867.95,927981.93,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1715.00,53.33,32.87,14.00,62.50,4.46,-33.81,-29.96,-150.92,-133.75,45.17,201.66,-1956.54,-78.39,-8734.55,-349.96,1958.11,8741.56,-191125.08,-69334.47,-853236.99,-309528.87,203312.73,907646.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1716.00,49.66,33.05,14.00,62.50,4.46,-37.47,-29.79,-167.30,-132.98,47.87,213.71,-1757.04,82.71,-7843.91,369.25,1758.98,7852.59,95562.51,77168.52,426618.36,344502.30,122829.86,548347.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1717.00,45.61,32.86,14.00,62.50,4.46,-41.53,-29.97,-185.38,-133.80,51.21,228.62,-1940.27,-88.20,-8661.92,-393.74,1942.27,8670.87,-87769.45,-81866.05,-391827.90,-365473.44,120023.02,535817.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1718.00,41.81,32.87,14.00,62.50,4.46,-45.33,-29.96,-202.37,-133.76,54.34,242.57,-1822.48,4.85,-8136.07,21.66,1822.49,8136.10,56421.55,44571.33,251881.91,198979.15,71902.67,320994.08,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1719.00,39.40,32.80,14.00,62.50,4.46,-47.74,-30.04,-213.13,-134.09,56.40,251.80,-1154.79,-36.36,-5155.33,-162.33,1155.37,5157.88,319821.66,-19741.41,1427775.29,-88131.29,320430.37,1430492.71,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1720.00,38.39,32.77,14.00,62.50,4.46,-48.75,-30.06,-217.63,-134.20,57.27,255.68,-482.80,-11.41,-2155.38,-50.96,482.94,2155.98,321882.66,11949.33,1436976.17,53345.22,322104.38,1437966.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1721.00,38.32,32.81,14.00,62.50,4.46,-48.82,-30.03,-217.95,-134.05,57.32,255.88,-34.78,15.97,-155.26,71.30,38.27,170.84,214605.17,13117.69,958058.81,58561.11,215005.71,959846.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1722.00,37.68,32.64,14.00,62.50,4.46,-49.45,-30.20,-220.77,-134.80,57.94,258.67,-302.20,-80.70,-1349.11,-360.26,312.79,1396.38,-128095.76,-46304.87,-571856.07,-206718.19,136208.17,608072.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1723.00,37.68,32.86,14.00,62.50,4.46,-49.46,-29.98,-220.80,-133.82,57.83,258.19,-3.63,105.74,-16.23,472.04,105.80,472.32,143013.16,89303.02,638451.59,398674.18,168605.43,752702.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1724.00,37.38,32.81,14.00,62.50,4.46,-49.76,-30.03,-222.13,-134.05,58.11,259.44,-142.29,-24.68,-635.24,-110.20,144.42,644.73,-66417.79,-62471.87,-296507.98,-278892.27,91181.45,407060.05,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1725.00,126.09,28.50,14.00,62.50,4.46,38.95,-34.33,173.90,-153.26,51.92,231.80,42492.77,-2061.54,189699.86,-9203.29,42542.75,189922.98,20422195.28,-975652.68,91170514.64,-4355592.30,20445487.48,91274497.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1726.00,108.62,31.32,14.00,62.50,4.46,21.48,-31.51,95.90,-140.67,38.14,170.25,-8369.08,1350.66,-37361.95,6029.75,8477.37,37845.38,-24362824.05,1634444.00,-108762607.36,7296625.01,24417587.98,109007089.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1727.00,147.15,28.29,14.00,62.50,4.46,60.02,-34.54,267.93,-154.20,69.25,309.14,18457.66,-1451.59,82400.28,-6480.29,18514.65,82654.70,12850007.87,-1342276.84,57366106.57,-5992307.33,12919922.97,57678227.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1728.00,124.35,29.49,14.00,62.50,4.46,37.22,-33.34,166.15,-148.83,49.97,223.06,-10920.75,576.02,-48753.35,2571.51,10935.93,48821.12,-14072259.59,971221.50,-62822587.44,4335810.25,14105735.04,62972031.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1729.00,133.14,30.34,14.00,62.50,4.46,46.00,-32.49,205.37,-145.06,56.32,251.44,4208.41,404.95,18787.53,1807.80,4227.85,18874.31,7246866.47,-81942.02,32352082.45,-365812.61,7247329.72,32354150.55,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1730.00,129.14,28.36,14.00,62.50,4.46,42.00,-34.48,187.50,-153.92,54.34,242.59,-1917.60,-950.85,-8560.72,-4244.85,2140.40,9555.35,-2934358.60,-649426.08,-13099815.18,-2899223.55,3005364.31,13416804.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1731.00,125.02,30.75,14.00,62.50,4.46,37.89,-32.08,169.14,-143.21,49.64,221.63,-1969.53,1149.23,-8792.53,5130.47,2280.30,10179.90,-24872.02,1005934.90,-111035.81,4490780.79,1006242.33,4492153.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1732.00,122.27,29.20,14.00,62.50,4.46,35.13,-33.63,156.83,-150.14,48.63,217.12,-1320.73,-743.69,-5896.12,-3320.06,1515.72,6766.61,310773.70,-906708.07,1387382.57,-4047803.88,958488.29,4278965.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1733.00,118.85,30.24,14.00,62.50,4.46,31.71,-32.59,141.56,-145.49,45.47,202.99,-1638.54,499.59,-7314.89,2230.32,1713.01,7647.35,-152228.87,595533.60,-679593.17,2658632.15,614681.95,2744115.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1734.00,113.99,29.42,14.00,62.50,4.46,26.85,-33.42,119.88,-149.19,42.87,191.39,-2326.15,-397.16,-10384.61,-1773.04,2359.81,10534.89,-329368.85,-429544.45,-1470396.65,-1917609.15,541287.61,2416462.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1735.00,111.41,30.41,14.00,62.50,4.46,24.28,-32.42,108.38,-144.75,40.51,180.83,-1233.90,476.56,-5508.48,2127.52,1322.73,5905.06,523189.05,418514.16,2335665.40,1868366.77,669985.73,2991007.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1736.00,106.80,29.77,14.00,62.50,4.46,19.67,-33.07,87.79,-147.62,38.47,171.75,-2209.36,-308.47,-9863.19,-1377.12,2230.79,9958.87,-467242.81,-376033.47,-2085905.40,-1678720.83,599764.13,2677518.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1737.00,104.30,30.04,14.00,62.50,4.46,17.16,-32.79,76.63,-146.40,37.01,165.25,-1197.91,130.51,-5347.79,582.63,1204.99,5379.44,484484.33,210272.71,2162876.48,938717.46,528147.40,2357800.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1738.00,99.58,30.19,14.00,62.50,4.46,12.44,-32.65,55.56,-145.74,34.94,155.97,-2260.80,71.15,-10092.84,317.62,2261.92,10097.84,-509124.39,-28434.06,-2272876.76,-126937.77,509917.78,2276418.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1739.00,94.62,30.05,14.00,62.50,4.46,7.48,-32.79,33.39,-146.37,33.63,150.13,-2378.45,-67.69,-10618.08,-302.18,2379.41,10622.38,-56356.48,-66501.73,-251591.42,-296882.72,87169.56,389149.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1740.00,91.76,30.73,14.00,62.50,4.46,4.63,-32.11,20.66,-143.33,32.44,144.81,-1365.58,326.47,-6096.36,1457.48,1404.07,6268.16,485162.58,188803.66,2165904.39,842873.49,520604.99,2324129.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1741.00,87.38,29.75,14.00,62.50,4.46,0.25,-33.08,1.10,-147.69,33.08,147.70,-2098.78,-468.26,-9369.54,-2090.45,2150.38,9599.91,-351199.33,-380678.22,-1567854.13,-1699456.35,517935.20,2312210.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1742.00,84.04,30.87,14.00,62.50,4.46,-3.10,-31.97,-13.83,-142.71,32.12,143.38,-1601.82,534.88,-7150.97,2387.84,1688.76,7539.10,238044.53,480502.72,1062698.79,2145101.42,536235.08,2393906.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1743.00,79.61,29.90,14.00,62.50,4.46,-7.53,-32.93,-33.60,-147.02,33.78,150.81,-2121.55,-462.72,-9471.22,-2065.72,2171.43,9693.87,-248953.77,-477849.82,-1111400.78,-2133258.11,538812.05,2405410.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1744.00,75.96,30.57,14.00,62.50,4.46,-11.17,-32.26,-49.88,-144.03,34.14,152.43,-1746.47,320.43,-7796.76,1430.49,1775.63,7926.90,179662.51,375129.79,802064.77,1674686.54,415933.86,1856847.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1745.00,71.50,29.98,14.00,62.50,4.46,-15.64,-32.86,-69.83,-146.68,36.39,162.45,-2140.30,-283.49,-9554.93,-1265.56,2159.00,9638.38,-188644.82,-289275.47,-842164.36,-1291408.37,345350.79,1541744.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1746.00,67.11,30.16,14.00,62.50,4.46,-20.03,-32.67,-89.42,-145.86,38.32,171.09,-2102.41,87.13,-9385.77,388.98,2104.22,9393.83,18150.06,177525.79,81027.05,792525.87,178451.20,796657.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1747.00,64.37,30.36,14.00,62.50,4.46,-22.77,-32.47,-101.66,-144.95,39.66,177.04,-1312.83,98.05,-5860.83,437.74,1316.48,5877.16,378211.91,5231.26,1688446.04,23353.86,378248.09,1688607.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1748.00,60.33,29.94,14.00,62.50,4.46,-26.81,-32.90,-119.68,-146.86,42.44,189.45,-1933.57,-204.66,-8632.00,-913.64,1944.37,8680.22,-297335.47,-144997.22,-1327390.47,-647309.03,330805.95,1476812.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1749.00,56.69,30.21,14.00,62.50,4.46,-30.45,-32.63,-135.93,-145.66,44.63,199.23,-1744.00,128.77,-7785.72,574.88,1748.75,7806.91,90803.03,159712.49,405370.66,713002.17,183720.63,820181.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1750.00,52.46,29.98,14.00,62.50,4.46,-34.67,-32.85,-154.79,-146.65,47.76,213.22,-2023.54,-105.93,-9033.66,-472.91,2026.31,9046.03,-133898.68,-112424.33,-597761.95,-501894.32,174837.31,780523.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1751.00,48.98,30.26,14.00,62.50,4.46,-38.15,-32.57,-170.33,-145.42,50.17,223.97,-1667.80,131.41,-7445.52,586.67,1672.97,7468.59,170400.99,113688.99,760718.69,507540.13,204845.51,914488.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1752.00,44.99,29.91,14.00,62.50,4.46,-42.15,-32.92,-188.15,-146.97,53.48,238.75,-1912.02,-165.88,-8535.82,-740.55,1919.21,8567.88,-116984.91,-142405.29,-522254.06,-635737.89,184295.24,822746.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1753.00,41.59,30.15,14.00,62.50,4.46,-45.54,-32.69,-203.32,-145.92,56.06,250.26,-1627.06,111.80,-7263.66,499.13,1630.90,7280.79,136496.98,133012.11,609361.51,593804.08,190587.64,850837.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1754.00,39.23,29.98,14.00,62.50,4.46,-47.91,-32.85,-213.87,-146.67,58.09,259.33,-1131.72,-80.34,-5052.32,-358.65,1134.57,5065.03,237268.82,-92035.48,1059235.81,-410872.69,254493.66,1136132.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1755.00,38.10,29.99,14.00,62.50,4.46,-49.03,-32.84,-218.91,-146.61,59.02,263.46,-540.77,7.28,-2414.14,32.52,540.82,2414.36,283065.75,41970.31,1263686.38,187367.45,286160.31,1277501.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1756.00,38.00,29.95,14.00,62.50,4.46,-49.14,-32.88,-219.36,-146.78,59.12,263.94,-48.80,-18.96,-217.87,-84.66,52.36,233.74,235651.29,-12572.80,1052014.70,-56128.57,235986.46,1053510.97,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1757.00,37.60,29.80,14.00,62.50,4.46,-49.54,-33.03,-221.14,-147.47,59.54,265.80,-190.92,-73.39,-852.33,-327.65,204.54,913.14,-68075.40,-26071.52,-303908.03,-116390.72,72897.08,325433.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1758.00,37.65,30.08,14.00,62.50,4.46,-49.49,-32.76,-220.92,-146.23,59.35,264.93,23.46,132.58,104.74,591.87,134.64,601.07,102690.04,98660.85,458437.68,440450.22,142405.08,635736.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1759.00,37.11,29.92,14.00,62.50,4.46,-50.03,-32.91,-223.35,-146.93,59.89,267.35,-261.07,-75.43,-1165.48,-336.74,271.75,1213.15,-136289.40,-99636.18,-608434.81,-444804.36,168825.85,753686.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1760.00,150.20,25.27,14.00,62.50,4.46,63.07,-37.56,281.56,-167.70,73.41,327.71,54174.75,-2228.03,241851.57,-9946.56,54220.55,242056.02,26074757.43,-1031095.39,116405167.12,-4603104.43,26095136.19,116496143.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1761.00,103.84,28.31,14.00,62.50,4.46,16.70,-34.53,74.58,-154.14,38.36,171.23,-22208.11,1455.27,-99143.35,6496.73,22255.74,99355.98,-36587391.09,1764299.09,-163336567.38,7876335.23,36629904.97,163526361.48,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1762.00,146.38,26.92,14.00,62.50,4.46,59.24,-35.91,264.48,-160.33,69.28,309.28,20376.42,-664.22,90966.18,-2965.29,20387.25,91014.50,20397992.24,-1015236.50,91062465.37,-4532305.78,20423241.48,91175185.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1763.00,125.64,25.83,14.00,62.50,4.46,38.50,-37.00,171.88,-165.19,53.40,238.39,-9936.22,-521.75,-44358.12,-2329.24,9949.91,44419.23,-14519756.08,68245.05,-64820339.66,304665.40,14519916.46,64821055.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1764.00,130.57,27.60,14.00,62.50,4.46,43.43,-35.23,193.88,-157.27,55.92,249.65,2360.62,849.62,10538.49,3792.96,2508.86,11200.28,5890185.89,656887.29,26295472.74,2932532.55,5926701.51,26458488.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1765.00,130.31,26.50,14.00,62.50,4.46,43.17,-36.34,192.73,-162.22,56.43,251.91,-123.28,-530.90,-550.37,-2370.11,545.03,2433.17,-1189790.08,-661271.77,-5311562.86,-2952106.12,1361205.64,6076810.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1766.00,123.82,27.11,14.00,62.50,4.46,36.68,-35.72,163.75,-159.46,51.20,228.57,-3109.02,295.82,-13879.56,1320.63,3123.06,13942.25,-1430168.92,396001.32,-6384682.70,1767863.03,1483981.20,6624916.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1767.00,121.42,27.07,14.00,62.50,4.46,34.28,-35.76,153.04,-159.64,49.54,221.15,-1149.42,-19.45,-5131.34,-86.84,1149.58,5132.07,938649.67,-151015.57,4190400.30,-674176.65,950720.20,4244286.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1768.00,118.17,27.31,14.00,62.50,4.46,31.03,-35.52,138.52,-158.59,47.17,210.57,-1557.67,113.16,-6953.88,505.18,1561.77,6972.21,-195551.59,63520.55,-872998.15,283573.90,205609.54,917899.74,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1769.00,113.44,26.38,14.00,62.50,4.46,26.30,-36.45,117.42,-162.72,44.95,200.67,-2264.41,-443.81,-10108.98,-1981.31,2307.49,10301.32,-338529.96,-266789.83,-1511294.45,-1191026.02,431021.28,1924202.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1770.00,111.02,28.00,14.00,62.50,4.46,23.89,-34.83,106.64,-155.50,42.24,188.55,-1156.59,775.31,-5163.36,3461.23,1392.41,6216.13,530646.11,583962.22,2368955.86,2606974.19,789048.27,3522536.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1771.00,106.35,26.67,14.00,62.50,4.46,19.21,-36.16,85.77,-161.43,40.95,182.80,-2239.32,-636.37,-9996.96,-2840.95,2327.99,10392.79,-518626.12,-676198.20,-2315295.17,-3018741.95,852183.70,3804391.50,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1772.00,103.55,27.45,14.00,62.50,4.46,16.41,-35.38,73.26,-157.95,39.00,174.11,-1342.06,373.50,-5991.32,1667.39,1393.06,6219.01,429789.14,483727.03,1918701.53,2159495.69,647078.47,2888743.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1773.00,98.47,27.39,14.00,62.50,4.46,11.33,-35.44,50.59,-158.23,37.21,166.13,-2432.12,-30.55,-10857.70,-136.37,2432.32,10858.56,-522143.30,-193537.07,-2330996.88,-864004.78,556857.45,2485970.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1774.00,94.11,27.26,14.00,62.50,4.46,6.97,-35.57,31.12,-158.79,36.25,161.81,-2089.98,-59.67,-9330.28,-266.39,2090.83,9334.08,163886.14,-13950.61,731634.57,-62279.52,164478.84,734280.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1775.00,91.36,27.80,14.00,62.50,4.46,4.23,-35.03,18.87,-156.40,35.29,157.54,-1313.68,255.91,-5864.63,1142.45,1338.37,5974.87,371849.88,151163.04,1660044.12,674835.00,401400.80,1791967.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1776.00,87.00,26.99,14.00,62.50,4.46,-0.13,-35.84,-0.59,-159.99,35.84,160.00,-2088.14,-385.18,-9322.06,-1719.56,2123.37,9479.33,-370968.49,-307082.36,-1656109.34,-1370903.38,481577.82,2149900.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
1777.00,83.48,27.95,14.00,62.50,4.46,-3.66,-34.89,-16.32,-155.75,35.08,156.60,-1687.95,455.20,-7535.48,2032.13,1748.25,7804.68,191693.62,402541.91,855775.10,1797062.10,445854.72,1990422.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
