FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-08-2039_8-U-L-Test.avi
Date=080725
Date(UT)=080725
Start=133949.856
Mid=133952.855
End=133955.855
Start(UT)=203949.856
Mid(UT)=203952.855
End(UT)=203955.855
Duration=5.999s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=2876
FPS (avg.)=479
File type=AVI
Extended AVI mode=true
Compressed AVI=false
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=176x128
ROI(Offset)=324x162
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=42
HighSpeed=on
USBTraffic=100
Histogramm(min)=0
Histogramm(max)=126
Histogramm=49%
Noise(avg.deviation)=n/a
eADU=3.543
AutoAlign=false
PreFilter=none
Limit=6 Seconds
Sensor temperature=92.5°F

---------- Timestamps at start of exposure ----------
Frame 1:	080725 133949.854
Frame 1715:	080725 133953.436
Frame 1716:	080725 133953.438
Frame 1717:	080725 133953.440
Frame 1718:	080725 133953.442
Frame 1719:	080725 133953.444
Frame 1720:	080725 133953.446
Frame 1721:	080725 133953.449
Frame 1722:	080725 133953.451
Frame 1723:	080725 133953.453
Frame 1724:	080725 133953.455
Frame 1725:	080725 133953.457
Frame 1726:	080725 133953.459
Frame 1727:	080725 133953.461
Frame 1728:	080725 133953.463
Frame 1729:	080725 133953.465
Frame 1730:	080725 133953.467
Frame 1731:	080725 133953.469
Frame 1732:	080725 133953.472
Frame 1733:	080725 133953.474
Frame 1734:	080725 133953.476
Frame 1735:	080725 133953.478
Frame 1736:	080725 133953.480
Frame 1737:	080725 133953.482
Frame 1738:	080725 133953.484
Frame 1739:	080725 133953.486
Frame 1740:	080725 133953.488
Frame 1741:	080725 133953.490
Frame 1742:	080725 133953.492
Frame 1743:	080725 133953.494
Frame 1744:	080725 133953.497
Frame 1745:	080725 133953.499
Frame 1746:	080725 133953.501
Frame 1747:	080725 133953.503
Frame 1748:	080725 133953.505
Frame 1749:	080725 133953.507
Frame 1750:	080725 133953.509
Frame 1751:	080725 133953.511
Frame 1752:	080725 133953.513
Frame 1753:	080725 133953.515
Frame 1754:	080725 133953.517
Frame 1755:	080725 133953.519
Frame 1756:	080725 133953.522
Frame 1757:	080725 133953.524
Frame 1758:	080725 133953.526
Frame 1759:	080725 133953.528
Frame 1760:	080725 133953.530
Frame 1761:	080725 133953.532
Frame 1762:	080725 133953.534
Frame 1763:	080725 133953.536
Frame 1764:	080725 133953.538
Frame 1765:	080725 133953.540
Frame 1766:	080725 133953.542
Frame 1767:	080725 133953.544
Frame 1768:	080725 133953.547
Frame 1769:	080725 133953.549
Frame 1770:	080725 133953.551
Frame 1771:	080725 133953.553
Frame 1772:	080725 133953.555
Frame 1773:	080725 133953.557
Frame 1774:	080725 133953.559
Frame 1775:	080725 133953.562
Frame 1776:	080725 133953.564
Frame 1777:	080725 133953.566
Frame 1778:	080725 133953.568
Frame 1779:	080725 133953.570
Frame 1780:	080725 133953.572
Frame 1781:	080725 133953.574
Frame 1782:	080725 133953.576
Frame 1783:	080725 133953.578
Frame 1784:	080725 133953.580
Frame 1785:	080725 133953.582
Frame 1786:	080725 133953.584
Frame 1787:	080725 133953.586
Frame 1788:	080725 133953.588
Frame 1789:	080725 133953.591
Frame 1790:	080725 133953.593
Frame 1791:	080725 133953.595
Frame 1792:	080725 133953.597
Frame 1793:	080725 133953.599
Frame 1794:	080725 133953.601
Frame 1795:	080725 133953.603
Frame 1796:	080725 133953.605
Frame 1797:	080725 133953.607
Frame 1798:	080725 133953.610
Frame 1799:	080725 133953.612
Frame 1800:	080725 133953.614
Frame 1801:	080725 133953.616
Frame 1802:	080725 133953.618
Frame 1803:	080725 133953.620
Frame 1804:	080725 133953.622
Frame 1805:	080725 133953.624
Frame 1806:	080725 133953.626
Frame 1807:	080725 133953.628
Frame 1808:	080725 133953.630
Frame 1809:	080725 133953.632
Frame 1810:	080725 133953.634
Frame 1811:	080725 133953.636
Frame 1812:	080725 133953.639
Frame 1813:	080725 133953.641
Frame 1814:	080725 133953.643
Frame 1815:	080725 133953.645
Frame 1816:	080725 133953.647
Frame 1817:	080725 133953.649
Frame 1818:	080725 133953.651
Frame 1819:	080725 133953.653
Frame 1820:	080725 133953.655
Frame 1821:	080725 133953.657
Frame 1822:	080725 133953.659
Frame 1823:	080725 133953.661
Frame 1824:	080725 133953.663
Frame 1825:	080725 133953.666
Frame 1826:	080725 133953.668
Frame 1827:	080725 133953.670
Frame 1828:	080725 133953.672
Frame 1829:	080725 133953.674
Frame 1830:	080725 133953.676
Frame 1831:	080725 133953.678
Frame 1832:	080725 133953.680
Frame 1833:	080725 133953.682
Frame 1834:	080725 133953.684
Frame 1835:	080725 133953.686
Frame 1836:	080725 133953.689
Frame 1837:	080725 133953.691
Frame 1838:	080725 133953.693
Frame 1839:	080725 133953.695
Frame 1840:	080725 133953.697
Frame 1841:	080725 133953.699
Frame 1842:	080725 133953.701
Frame 1843:	080725 133953.703
Frame 1844:	080725 133953.705
Frame 1845:	080725 133953.707
Frame 1846:	080725 133953.709
Frame 1847:	080725 133953.712
Frame 1848:	080725 133953.714
Frame 1849:	080725 133953.716
Frame 1850:	080725 133953.718
Frame 1851:	080725 133953.719
Frame 1852:	080725 133953.721
Frame 1853:	080725 133953.723
Frame 1854:	080725 133953.725
Frame 1855:	080725 133953.727
Frame 1856:	080725 133953.729
Frame 1857:	080725 133953.731
Frame 1858:	080725 133953.733
Frame 1859:	080725 133953.736
Frame 1860:	080725 133953.738
Frame 1861:	080725 133953.740
Frame 1862:	080725 133953.742
Frame 1863:	080725 133953.744
Frame 1864:	080725 133953.746
Frame 1865:	080725 133953.748
Frame 1866:	080725 133953.750
Frame 1867:	080725 133953.752
Frame 1868:	080725 133953.754
Frame 1869:	080725 133953.756
Frame 1870:	080725 133953.758
Frame 1871:	080725 133953.761
Frame 1872:	080725 133953.763
Frame 1873:	080725 133953.765
Frame 1874:	080725 133953.767
Frame 1875:	080725 133953.769
Frame 1876:	080725 133953.771
Frame 1877:	080725 133953.773
Frame 1878:	080725 133953.775
Frame 1879:	080725 133953.777
Frame 1880:	080725 133953.779
Frame 1881:	080725 133953.781
Frame 1882:	080725 133953.783
Frame 1883:	080725 133953.786
Frame 1884:	080725 133953.788
Frame 1885:	080725 133953.790
Frame 1886:	080725 133953.792
Frame 1887:	080725 133953.794
Frame 1888:	080725 133953.796
Frame 1889:	080725 133953.798
Frame 1890:	080725 133953.800
Frame 1891:	080725 133953.802
Frame 1892:	080725 133953.804
Frame 1893:	080725 133953.806
Frame 1894:	080725 133953.809
Frame 1895:	080725 133953.811
Frame 1896:	080725 133953.813
Frame 1897:	080725 133953.815
Frame 1898:	080725 133953.817
Frame 1899:	080725 133953.819
Frame 1900:	080725 133953.821
Frame 1901:	080725 133953.823
Frame 1902:	080725 133953.825
Frame 1903:	080725 133953.827
Frame 1904:	080725 133953.829
Frame 1905:	080725 133953.832
Frame 1906:	080725 133953.834
Frame 1907:	080725 133953.836
Frame 1908:	080725 133953.838
Frame 1909:	080725 133953.840
Frame 1910:	080725 133953.842
Frame 1911:	080725 133953.844
Frame 1912:	080725 133953.846
Frame 1913:	080725 133953.848
Frame 1914:	080725 133953.850
Frame 1915:	080725 133953.852
Frame 1916:	080725 133953.855
Frame 1917:	080725 133953.856
Frame 1918:	080725 133953.859
Frame 1919:	080725 133953.861
Frame 1920:	080725 133953.863
Frame 1921:	080725 133953.865
Frame 1922:	080725 133953.867
Frame 1923:	080725 133953.869
Frame 1924:	080725 133953.871
Frame 1925:	080725 133953.873
Frame 1926:	080725 133953.875
Frame 1927:	080725 133953.877
Frame 1928:	080725 133953.879
Frame 1929:	080725 133953.882
Frame 1930:	080725 133953.884
Frame 1931:	080725 133953.886
Frame 1932:	080725 133953.888
Frame 1933:	080725 133953.890
Frame 1934:	080725 133953.892
Frame 1935:	080725 133953.894
Frame 1936:	080725 133953.896
Frame 1937:	080725 133953.898
Frame 1938:	080725 133953.900
Frame 1939:	080725 133953.902
Frame 1940:	080725 133953.905
Frame 1941:	080725 133953.907
Frame 1942:	080725 133953.909
Frame 1943:	080725 133953.911
Frame 1944:	080725 133953.913
Frame 1945:	080725 133953.915
Frame 1946:	080725 133953.917
Frame 1947:	080725 133953.919
Frame 1948:	080725 133953.921
Frame 1949:	080725 133953.923
Frame 1950:	080725 133953.925
Frame 1951:	080725 133953.927
Frame 1952:	080725 133953.930
Frame 1953:	080725 133953.932
Frame 1954:	080725 133953.934
Frame 1955:	080725 133953.936
Frame 1956:	080725 133953.938
Frame 1957:	080725 133953.940
Frame 1958:	080725 133953.942
Frame 1959:	080725 133953.944
Frame 1960:	080725 133953.947
Frame 1961:	080725 133953.949
Frame 1962:	080725 133953.951
Frame 1963:	080725 133953.953
Frame 1964:	080725 133953.955
Frame 1965:	080725 133953.957
Frame 1966:	080725 133953.959
Frame 1967:	080725 133953.961
Frame 1968:	080725 133953.963
Frame 1969:	080725 133953.965
Frame 1970:	080725 133953.967
Frame 1971:	080725 133953.969
Frame 1972:	080725 133953.971
Frame 1973:	080725 133953.973
Frame 1974:	080725 133953.975
Frame 1975:	080725 133953.978
Frame 1976:	080725 133953.980
Frame 1977:	080725 133953.982
Frame 1978:	080725 133953.984
Frame 1979:	080725 133953.986
Frame 1980:	080725 133953.988
Frame 1981:	080725 133953.990
Frame 1982:	080725 133953.992
Frame 1983:	080725 133953.995
Frame 1984:	080725 133953.997
Frame 1985:	080725 133953.999
Frame 1986:	080725 133954.001
Frame 1987:	080725 133954.003
Frame 1988:	080725 133954.005
Frame 1989:	080725 133954.007
Frame 1990:	080725 133954.009
Frame 1991:	080725 133954.011
Frame 1992:	080725 133954.013
Frame 1993:	080725 133954.015
Frame 1994:	080725 133954.017
Frame 1995:	080725 133954.019
Frame 1996:	080725 133954.021
Frame 1997:	080725 133954.023
Frame 1998:	080725 133954.026
Frame 1999:	080725 133954.028
Frame 2000:	080725 133954.030
Frame 2001:	080725 133954.032
Frame 2002:	080725 133954.034
Frame 2003:	080725 133954.036
Frame 2004:	080725 133954.038
Frame 2005:	080725 133954.040
Frame 2006:	080725 133954.042
Frame 2007:	080725 133954.045
Frame 2008:	080725 133954.047
Frame 2009:	080725 133954.049
Frame 2010:	080725 133954.051
Frame 2011:	080725 133954.053
Frame 2012:	080725 133954.055
Frame 2013:	080725 133954.057
Frame 2014:	080725 133954.059
Frame 2015:	080725 133954.061
Frame 2016:	080725 133954.063
Frame 2017:	080725 133954.065
Frame 2018:	080725 133954.067
Frame 2019:	080725 133954.069
Frame 2020:	080725 133954.071
Frame 2021:	080725 133954.074
Frame 2022:	080725 133954.076
Frame 2023:	080725 133954.078
Frame 2024:	080725 133954.080
Frame 2025:	080725 133954.082
Frame 2026:	080725 133954.084
Frame 2027:	080725 133954.086
Frame 2028:	080725 133954.088
Frame 2029:	080725 133954.090
Frame 2030:	080725 133954.092
Frame 2031:	080725 133954.093
Frame 2032:	080725 133954.096
Frame 2033:	080725 133954.098
Frame 2034:	080725 133954.100
Frame 2035:	080725 133954.102
Frame 2036:	080725 133954.104
Frame 2037:	080725 133954.106
Frame 2038:	080725 133954.108
Frame 2039:	080725 133954.110
Frame 2040:	080725 133954.112
Frame 2041:	080725 133954.114
Frame 2042:	080725 133954.116
Frame 2043:	080725 133954.118
Frame 2044:	080725 133954.121
Frame 2045:	080725 133954.123
Frame 2046:	080725 133954.125
Frame 2047:	080725 133954.127
Frame 2048:	080725 133954.129
Frame 2049:	080725 133954.131
Frame 2050:	080725 133954.133
Frame 2051:	080725 133954.135
Frame 2052:	080725 133954.137
Frame 2053:	080725 133954.139
Frame 2054:	080725 133954.141
Frame 2055:	080725 133954.144
Frame 2056:	080725 133954.146
Frame 2057:	080725 133954.148
Frame 2058:	080725 133954.150
Frame 2059:	080725 133954.152
Frame 2060:	080725 133954.154
Frame 2061:	080725 133954.156
Frame 2062:	080725 133954.158
Frame 2063:	080725 133954.160
Frame 2064:	080725 133954.162
Frame 2065:	080725 133954.164
Frame 2066:	080725 133954.167
Frame 2067:	080725 133954.169
Frame 2068:	080725 133954.171
Frame 2069:	080725 133954.173
Frame 2070:	080725 133954.175
Frame 2071:	080725 133954.177
Frame 2072:	080725 133954.179
Frame 2073:	080725 133954.181
Frame 2074:	080725 133954.183
Frame 2075:	080725 133954.185
Frame 2076:	080725 133954.187
Frame 2077:	080725 133954.189
Frame 2078:	080725 133954.191
Frame 2079:	080725 133954.194
Frame 2080:	080725 133954.196
Frame 2081:	080725 133954.198
Frame 2082:	080725 133954.200
Frame 2083:	080725 133954.202
Frame 2084:	080725 133954.204
Frame 2085:	080725 133954.206
Frame 2086:	080725 133954.208
Frame 2087:	080725 133954.210
Frame 2088:	080725 133954.212
Frame 2089:	080725 133954.214
Frame 2090:	080725 133954.217
Frame 2091:	080725 133954.219
Frame 2092:	080725 133954.221
Frame 2093:	080725 133954.223
Frame 2094:	080725 133954.225
Frame 2095:	080725 133954.227
Frame 2096:	080725 133954.229
Frame 2097:	080725 133954.231
Frame 2098:	080725 133954.233
Frame 2099:	080725 133954.235
Frame 2100:	080725 133954.237
Frame 2101:	080725 133954.240
Frame 2102:	080725 133954.242
Frame 2103:	080725 133954.244
Frame 2104:	080725 133954.246
Frame 2105:	080725 133954.248
Frame 2106:	080725 133954.250
Frame 2107:	080725 133954.252
Frame 2108:	080725 133954.254
Frame 2109:	080725 133954.256
Frame 2110:	080725 133954.258
Frame 2111:	080725 133954.260
Frame 2112:	080725 133954.263
Frame 2113:	080725 133954.265
Frame 2114:	080725 133954.267
Frame 2115:	080725 133954.269
Frame 2116:	080725 133954.271
Frame 2117:	080725 133954.273
Frame 2118:	080725 133954.275
Frame 2119:	080725 133954.277
Frame 2120:	080725 133954.279
Frame 2121:	080725 133954.281
Frame 2122:	080725 133954.283
Frame 2123:	080725 133954.285
Frame 2124:	080725 133954.288
Frame 2125:	080725 133954.290
Frame 2126:	080725 133954.292
Frame 2127:	080725 133954.294
Frame 2128:	080725 133954.296
Frame 2129:	080725 133954.298
Frame 2130:	080725 133954.300
Frame 2131:	080725 133954.302
Frame 2132:	080725 133954.304
Frame 2133:	080725 133954.306
Frame 2134:	080725 133954.308
Frame 2135:	080725 133954.310
Frame 2136:	080725 133954.313
Frame 2137:	080725 133954.315
Frame 2138:	080725 133954.317
Frame 2139:	080725 133954.319
Frame 2140:	080725 133954.321
Frame 2141:	080725 133954.323
Frame 2142:	080725 133954.325
Frame 2143:	080725 133954.327
Frame 2144:	080725 133954.329
Frame 2145:	080725 133954.331
Frame 2146:	080725 133954.333
Frame 2147:	080725 133954.335
Frame 2148:	080725 133954.338
Frame 2149:	080725 133954.340
Frame 2150:	080725 133954.342
Frame 2151:	080725 133954.344
Frame 2152:	080725 133954.346
Frame 2153:	080725 133954.348
Frame 2154:	080725 133954.350
Frame 2155:	080725 133954.352
Frame 2156:	080725 133954.354
Frame 2157:	080725 133954.356
Frame 2158:	080725 133954.358
Frame 2159:	080725 133954.361
Frame 2160:	080725 133954.363
Frame 2161:	080725 133954.365
Frame 2162:	080725 133954.367
Frame 2163:	080725 133954.369
Frame 2164:	080725 133954.371
Frame 2165:	080725 133954.373
Frame 2166:	080725 133954.375
Frame 2167:	080725 133954.377
Frame 2168:	080725 133954.379
Frame 2169:	080725 133954.381
Frame 2170:	080725 133954.383
Frame 2171:	080725 133954.386
Frame 2172:	080725 133954.388
Frame 2173:	080725 133954.390
Frame 2174:	080725 133954.392
Frame 2175:	080725 133954.394
Frame 2176:	080725 133954.396
Frame 2177:	080725 133954.398
Frame 2178:	080725 133954.400
Frame 2179:	080725 133954.402
Frame 2180:	080725 133954.404
Frame 2181:	080725 133954.406
Frame 2182:	080725 133954.409
Frame 2183:	080725 133954.411
Frame 2184:	080725 133954.413
Frame 2185:	080725 133954.415
Frame 2186:	080725 133954.417
Frame 2187:	080725 133954.419
Frame 2188:	080725 133954.421
Frame 2189:	080725 133954.423
Frame 2190:	080725 133954.425
Frame 2191:	080725 133954.427
Frame 2192:	080725 133954.429
Frame 2193:	080725 133954.431
Frame 2194:	080725 133954.434
Frame 2195:	080725 133954.436
Frame 2196:	080725 133954.438
Frame 2197:	080725 133954.440
Frame 2198:	080725 133954.442
Frame 2199:	080725 133954.444
Frame 2200:	080725 133954.446
Frame 2201:	080725 133954.448
Frame 2202:	080725 133954.450
Frame 2203:	080725 133954.452
Frame 2204:	080725 133954.454
Frame 2205:	080725 133954.457
Frame 2206:	080725 133954.459
Frame 2207:	080725 133954.461
Frame 2208:	080725 133954.463
Frame 2209:	080725 133954.465
Frame 2210:	080725 133954.466
Frame 2211:	080725 133954.468
Frame 2212:	080725 133954.470
Frame 2213:	080725 133954.472
Frame 2214:	080725 133954.474
Frame 2215:	080725 133954.476
Frame 2216:	080725 133954.478
Frame 2217:	080725 133954.481
Frame 2218:	080725 133954.483
Frame 2219:	080725 133954.485
Frame 2220:	080725 133954.487
Frame 2221:	080725 133954.489
Frame 2222:	080725 133954.491
Frame 2223:	080725 133954.493
Frame 2224:	080725 133954.495
Frame 2225:	080725 133954.497
Frame 2226:	080725 133954.499
Frame 2227:	080725 133954.501
Frame 2228:	080725 133954.504
Frame 2229:	080725 133954.506
Frame 2230:	080725 133954.508
Frame 2231:	080725 133954.510
Frame 2232:	080725 133954.512
Frame 2233:	080725 133954.514
Frame 2234:	080725 133954.516
Frame 2235:	080725 133954.518
Frame 2236:	080725 133954.520
Frame 2237:	080725 133954.522
Frame 2238:	080725 133954.524
Frame 2239:	080725 133954.527
Frame 2240:	080725 133954.529
Frame 2241:	080725 133954.531
Frame 2242:	080725 133954.533
Frame 2243:	080725 133954.535
Frame 2244:	080725 133954.537
Frame 2245:	080725 133954.539
Frame 2246:	080725 133954.541
Frame 2247:	080725 133954.543
Frame 2248:	080725 133954.545
Frame 2249:	080725 133954.547
Frame 2250:	080725 133954.549
Frame 2251:	080725 133954.552
Frame 2252:	080725 133954.554
Frame 2253:	080725 133954.556
Frame 2254:	080725 133954.558
Frame 2255:	080725 133954.560
Frame 2256:	080725 133954.562
Frame 2257:	080725 133954.564
Frame 2258:	080725 133954.566
Frame 2259:	080725 133954.568
Frame 2260:	080725 133954.570
Frame 2261:	080725 133954.572
Frame 2262:	080725 133954.574
Frame 2263:	080725 133954.577
Frame 2264:	080725 133954.579
Frame 2265:	080725 133954.581
Frame 2266:	080725 133954.583
Frame 2267:	080725 133954.585
Frame 2268:	080725 133954.587
Frame 2269:	080725 133954.589
Frame 2270:	080725 133954.591
Frame 2271:	080725 133954.593
Frame 2272:	080725 133954.595
Frame 2273:	080725 133954.597
Frame 2274:	080725 133954.600
Frame 2275:	080725 133954.602
Frame 2276:	080725 133954.604
Frame 2277:	080725 133954.606
Frame 2278:	080725 133954.608
Frame 2279:	080725 133954.610
Frame 2280:	080725 133954.612
Frame 2281:	080725 133954.614
Frame 2282:	080725 133954.616
Frame 2283:	080725 133954.618
Frame 2284:	080725 133954.620
Frame 2285:	080725 133954.622
Frame 2286:	080725 133954.625
Frame 2287:	080725 133954.627
Frame 2288:	080725 133954.629
Frame 2289:	080725 133954.631
Frame 2290:	080725 133954.633
Frame 2291:	080725 133954.635
Frame 2292:	080725 133954.637
Frame 2293:	080725 133954.639
Frame 2294:	080725 133954.641
Frame 2295:	080725 133954.643
Frame 2296:	080725 133954.645
Frame 2297:	080725 133954.648
Frame 2298:	080725 133954.650
Frame 2299:	080725 133954.652
Frame 2300:	080725 133954.654
Frame 2301:	080725 133954.656
Frame 2302:	080725 133954.658
Frame 2303:	080725 133954.660
Frame 2304:	080725 133954.662
Frame 2305:	080725 133954.664
Frame 2306:	080725 133954.666
Frame 2307:	080725 133954.668
Frame 2308:	080725 133954.670
Frame 2309:	080725 133954.673
Frame 2310:	080725 133954.675
Frame 2311:	080725 133954.677
Frame 2312:	080725 133954.679
Frame 2313:	080725 133954.681
Frame 2314:	080725 133954.683
Frame 2315:	080725 133954.685
Frame 2316:	080725 133954.687
Frame 2317:	080725 133954.689
Frame 2318:	080725 133954.691
Frame 2319:	080725 133954.693
Frame 2320:	080725 133954.695
Frame 2321:	080725 133954.698
Frame 2322:	080725 133954.700
Frame 2323:	080725 133954.702
Frame 2324:	080725 133954.704
Frame 2325:	080725 133954.706
Frame 2326:	080725 133954.708
Frame 2327:	080725 133954.710
Frame 2328:	080725 133954.712
Frame 2329:	080725 133954.714
Frame 2330:	080725 133954.716
Frame 2331:	080725 133954.718
Frame 2332:	080725 133954.721
Frame 2333:	080725 133954.723
Frame 2334:	080725 133954.725
Frame 2335:	080725 133954.727
Frame 2336:	080725 133954.729
Frame 2337:	080725 133954.731
Frame 2338:	080725 133954.733
Frame 2339:	080725 133954.735
Frame 2340:	080725 133954.738
Frame 2341:	080725 133954.740
Frame 2342:	080725 133954.742
Frame 2343:	080725 133954.744
Frame 2344:	080725 133954.746
Frame 2345:	080725 133954.748
Frame 2346:	080725 133954.750
Frame 2347:	080725 133954.752
Frame 2348:	080725 133954.754
Frame 2349:	080725 133954.756
Frame 2350:	080725 133954.758
Frame 2351:	080725 133954.760
Frame 2352:	080725 133954.762
Frame 2353:	080725 133954.764
Frame 2354:	080725 133954.766
Frame 2355:	080725 133954.769
Frame 2356:	080725 133954.771
Frame 2357:	080725 133954.773
Frame 2358:	080725 133954.775
Frame 2359:	080725 133954.777
Frame 2360:	080725 133954.779
Frame 2361:	080725 133954.782
Frame 2362:	080725 133954.784
Frame 2363:	080725 133954.786
Frame 2364:	080725 133954.788
Frame 2365:	080725 133954.790
Frame 2366:	080725 133954.792
Frame 2367:	080725 133954.794
Frame 2368:	080725 133954.796
Frame 2369:	080725 133954.798
Frame 2370:	080725 133954.800
Frame 2371:	080725 133954.802
Frame 2372:	080725 133954.804
Frame 2373:	080725 133954.806
Frame 2374:	080725 133954.808
Frame 2375:	080725 133954.810
Frame 2376:	080725 133954.812
Frame 2377:	080725 133954.814
Frame 2378:	080725 133954.817
Frame 2379:	080725 133954.819
Frame 2380:	080725 133954.821
Frame 2381:	080725 133954.823
Frame 2382:	080725 133954.825
Frame 2383:	080725 133954.827
Frame 2384:	080725 133954.829
Frame 2385:	080725 133954.831
Frame 2386:	080725 133954.833
Frame 2387:	080725 133954.835
Frame 2388:	080725 133954.837
Frame 2389:	080725 133954.839
Frame 2390:	080725 133954.841
Frame 2391:	080725 133954.843
Frame 2392:	080725 133954.845
Frame 2393:	080725 133954.847
Frame 2394:	080725 133954.849
Frame 2395:	080725 133954.851
Frame 2396:	080725 133954.853
Frame 2397:	080725 133954.855
Frame 2398:	080725 133954.857
Frame 2399:	080725 133954.860
Frame 2400:	080725 133954.862
Frame 2401:	080725 133954.864
Frame 2402:	080725 133954.866
Frame 2403:	080725 133954.868
Frame 2404:	080725 133954.870
Frame 2405:	080725 133954.872
Frame 2406:	080725 133954.874
Frame 2407:	080725 133954.876
Frame 2408:	080725 133954.878
Frame 2409:	080725 133954.880
Frame 2410:	080725 133954.882
Frame 2411:	080725 133954.884
Frame 2412:	080725 133954.887
Frame 2413:	080725 133954.889
Frame 2414:	080725 133954.891
Frame 2415:	080725 133954.893
Frame 2416:	080725 133954.895
Frame 2417:	080725 133954.897
Frame 2418:	080725 133954.899
Frame 2419:	080725 133954.901
Frame 2420:	080725 133954.903
Frame 2421:	080725 133954.905
Frame 2422:	080725 133954.907
Frame 2423:	080725 133954.909
Frame 2424:	080725 133954.912
Frame 2425:	080725 133954.914
Frame 2426:	080725 133954.916
Frame 2427:	080725 133954.918
Frame 2428:	080725 133954.920
Frame 2429:	080725 133954.922
Frame 2430:	080725 133954.924
Frame 2431:	080725 133954.926
Frame 2432:	080725 133954.928
Frame 2433:	080725 133954.930
Frame 2434:	080725 133954.932
Frame 2435:	080725 133954.934
Frame 2436:	080725 133954.937
Frame 2437:	080725 133954.939
Frame 2438:	080725 133954.941
Frame 2439:	080725 133954.943
Frame 2440:	080725 133954.945
Frame 2441:	080725 133954.947
Frame 2442:	080725 133954.949
Frame 2443:	080725 133954.951
Frame 2444:	080725 133954.953
Frame 2445:	080725 133954.955
Frame 2446:	080725 133954.957
Frame 2447:	080725 133954.960
Frame 2448:	080725 133954.962
Frame 2449:	080725 133954.964
Frame 2450:	080725 133954.966
Frame 2451:	080725 133954.968
Frame 2452:	080725 133954.970
Frame 2453:	080725 133954.972
Frame 2454:	080725 133954.974
Frame 2455:	080725 133954.976
Frame 2456:	080725 133954.978
Frame 2457:	080725 133954.980
Frame 2458:	080725 133954.983
Frame 2459:	080725 133954.985
Frame 2460:	080725 133954.987
Frame 2461:	080725 133954.989
Frame 2462:	080725 133954.991
Frame 2463:	080725 133954.993
Frame 2464:	080725 133954.995
Frame 2465:	080725 133954.997
Frame 2466:	080725 133954.999
Frame 2467:	080725 133955.001
Frame 2468:	080725 133955.003
Frame 2469:	080725 133955.006
Frame 2470:	080725 133955.008
Frame 2471:	080725 133955.010
Frame 2472:	080725 133955.012
Frame 2473:	080725 133955.014
Frame 2474:	080725 133955.016
Frame 2475:	080725 133955.018
Frame 2476:	080725 133955.020
Frame 2477:	080725 133955.022
Frame 2478:	080725 133955.024
Frame 2479:	080725 133955.026
Frame 2480:	080725 133955.028
Frame 2481:	080725 133955.030
Frame 2482:	080725 133955.033
Frame 2483:	080725 133955.035
Frame 2484:	080725 133955.037
Frame 2485:	080725 133955.039
Frame 2486:	080725 133955.041
Frame 2487:	080725 133955.043
Frame 2488:	080725 133955.045
Frame 2489:	080725 133955.047
Frame 2490:	080725 133955.049
Frame 2491:	080725 133955.051
Frame 2492:	080725 133955.053
Frame 2493:	080725 133955.056
Frame 2494:	080725 133955.058
Frame 2495:	080725 133955.060
Frame 2496:	080725 133955.062
Frame 2497:	080725 133955.064
Frame 2498:	080725 133955.066
Frame 2499:	080725 133955.068
Frame 2500:	080725 133955.070
Frame 2501:	080725 133955.072
Frame 2502:	080725 133955.075
Frame 2503:	080725 133955.077
Frame 2504:	080725 133955.079
Frame 2505:	080725 133955.081
Frame 2506:	080725 133955.083
Frame 2507:	080725 133955.085
Frame 2508:	080725 133955.087
Frame 2509:	080725 133955.089
Frame 2510:	080725 133955.091
Frame 2511:	080725 133955.093
Frame 2512:	080725 133955.095
Frame 2513:	080725 133955.097
Frame 2514:	080725 133955.099
Frame 2515:	080725 133955.102
Frame 2516:	080725 133955.104
Frame 2517:	080725 133955.106
Frame 2518:	080725 133955.108
Frame 2519:	080725 133955.110
Frame 2520:	080725 133955.112
Frame 2521:	080725 133955.114
Frame 2522:	080725 133955.116
Frame 2523:	080725 133955.118
Frame 2524:	080725 133955.120
Frame 2525:	080725 133955.122
Frame 2526:	080725 133955.124
Frame 2527:	080725 133955.127
Frame 2528:	080725 133955.129
Frame 2529:	080725 133955.131
Frame 2530:	080725 133955.133
Frame 2531:	080725 133955.135
Frame 2532:	080725 133955.137
Frame 2533:	080725 133955.139
Frame 2534:	080725 133955.141
Frame 2535:	080725 133955.143
Frame 2536:	080725 133955.145
Frame 2537:	080725 133955.147
Frame 2538:	080725 133955.150
Frame 2539:	080725 133955.152
Frame 2540:	080725 133955.154
Frame 2541:	080725 133955.156
Frame 2542:	080725 133955.158
Frame 2543:	080725 133955.160
Frame 2544:	080725 133955.162
Frame 2545:	080725 133955.164
Frame 2546:	080725 133955.166
Frame 2547:	080725 133955.168
Frame 2548:	080725 133955.170
Frame 2549:	080725 133955.172
Frame 2550:	080725 133955.175
Frame 2551:	080725 133955.177
Frame 2552:	080725 133955.179
Frame 2553:	080725 133955.181
Frame 2554:	080725 133955.183
Frame 2555:	080725 133955.185
Frame 2556:	080725 133955.187
