Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1188,128.75086206896552,18.41465517241379,14,62.5,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-39.21575423628951,-0.24342339139796107,-175.07033141200677,-1.0867115687408977,39.2165097282833,175.07370414412188,-35611.63750697608,38926.18464784243,-158980.52458471467,173777.61003501085,52758.2844410827,235528.0555405478,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1189,128.8278829604131,18.410499139414803,14,62.5,4.464285714285714,0.07702089144757451,-0.004156032998988479,0.34384326539095766,-0.018553718745484282,0.07713293932988512,0.34434347915127284,63.92733990148684,-3.4495073891604373,285.3899102744948,-15.399586558751952,64.02033964380465,285.8050876955565,85608.76813435437,-2661.049718142855,382182.0005997963,-11879.686241709174,85650.11597822899,382366.5891885223,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1190,128.8167808219178,18.436643835616437,14,62.5,4.464285714285714,0.06591875295228533,0.021988663202645142,0.29428014710841666,0.09816367501180867,0.06948944740191698,0.31022074732998656,-9.214774951090021,21.700097847355902,-41.13738817450903,96.87543681855314,23.57554504108137,105.24796893339898,-60707.955327638796,20874.172346308562,-271017.6577126732,93188.26940316323,64196.471174091654,286591.389170052,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1191,128.817094017094,18.474358974358974,14,62.5,4.464285714285714,0.06623194812848965,0.05970380194518299,0.2956783398593288,0.26653483011242407,0.08916958517120385,0.3980785052285886,0.2599519962495833,31.30356515630641,1.1604999832570684,139.74805873351076,31.30464448824607,139.75287717966995,7864.023366291871,7970.877866428919,35107.247170945855,35584.27618941482,11197.220970719072,49987.59361928157,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1192,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,-19.4465958318699,-2.168291183703026,-86.81515996370491,-9.679871355817081,19.567104438455477,87.35314481453338,-16356.43469733917,-27781.64076220783,-73019.79775597843,-124025.1819741421,32238.990670439547,143924.0654930337,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1193,128.80154639175257,18.471649484536083,14,62.5,4.464285714285714,0.05068432278704904,0.056994312122292,0.22626929815646893,0.2544388934030893,0.07627091313649666,0.34049514793078867,6.5420667984741945,-0.08058536929649306,29.205655350331227,-0.3597561129307726,6.542563106110865,29.207871009423506,21570.589983185597,1732.7958259574223,96297.27671064998,7735.695651595635,21640.077023826932,96607.48671351309,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1194,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,-6.5420667984741945,0.08058536929649306,-29.205655350331227,0.3597561129307726,6.542563106110865,29.207871009423506,-10859.830885467161,133.77171303217847,-48481.38788154983,597.1951474650824,10860.654756144035,48485.06587564301,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1195,128.8012048192771,18.428571428571427,14,62.5,4.464285714285714,0.05034275031158586,0.013916256157635587,0.22474442103386547,0.062126143560873155,0.05223078301518759,0.2331731384606589,6.258561643839754,-35.83537181996132,27.940007338570332,-159.97933848197016,36.37778810379515,162.4008397490855,10624.521607120576,-29810.24446708398,47430.90003178829,-133081.44851376777,31646.97670501059,141281.14600451157,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1196,128.82302405498282,18.343642611683848,14,62.5,4.464285714285714,0.07216198601730639,-0.07101256072994389,0.3221517232915464,-0.3170203604015352,0.1012429553469568,0.45197747922748577,18.10996563574804,-70.49091801669096,80.84806087387518,-314.6915982887989,72.78008229016933,324.91108165254167,9836.665313283875,-28764.1033432856,43913.68443430301,-128411.17563966785,30399.56620790461,135712.34914243128,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1197,128.79502572898798,18.437392795883362,14,62.5,4.464285714285714,0.044163660022462636,0.022737623469570423,0.19715919652885106,0.10150724763201081,0.04967321599839922,0.22175542856428224,-23.238610575720312,77.81265288559688,-103.74379721303711,347.3779146678432,81.20863236494237,362.53853734349275,-34319.31825551873,123091.9638488989,-153211.2422121372,549517.6957540129,127786.72532662466,570476.452351003,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1198,128.7946735395189,18.4372852233677,14,62.5,4.464285714285714,0.043811470553379195,0.022630050953907244,0.19558692211329998,0.10102701318708592,0.0493108928962562,0.22013791471542948,-0.29231725933925645,-0.0892851880004386,-1.3049877649073949,-0.39859458928767233,0.30564885882968346,1.3645038340610869,19045.423452596275,-64658.60860108576,85024.21184194766,-288654.50268341857,67405.22101971853,300916.1652666006,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1199,128.817094017094,18.474358974358974,14,62.5,4.464285714285714,0.06623194812848965,0.05970380194518299,0.2956783398593288,0.26653483011242407,0.08916958517120385,0.3980785052285886,18.608996387341676,30.771213322758864,83.07587672920391,137.37148804803064,35.96056612316925,160.5382416212913,15688.090326745172,25614.21376393022,70036.11753011237,114349.1685889742,30036.71295006209,134092.4685270629,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1200,128.776247848537,18.431153184165233,14,62.5,4.464285714285714,0.02538577957147936,0.016498011751441055,0.11332937308696144,0.07365183817607614,0.030275769126521395,0.13515968360054195,-33.90231990231854,-35.860805860805804,-151.3496424210649,-160.09288330716876,49.34941429992404,220.30988526751804,-43584.392520417976,-55304.575922358665,-194573.1808947231,-246895.42822481546,70414.45440622116,314350.2428849159,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1201,128.7482817869416,18.480240549828178,14,62.5,4.464285714285714,-0.0025802820239277935,0.06558537741438641,-0.011519116178249078,0.2927918634570822,0.06563611495137804,0.29301837031865197,-23.211831124187935,40.74251350024464,-103.62424609012471,181.886220983235,46.89074013550476,209.33366131921767,8873.1056858484,63580.75506967186,39612.078954680364,283842.6565610351,64196.91908294229,286593.38876313524,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1202,128.77491408934708,18.424398625429554,14,62.5,4.464285714285714,0.024052020381560624,0.009743453015762071,0.10737509098910993,0.04349755810608068,0.02595061774034234,0.11585097205509974,22.104810996555383,-46.3487972508582,98.68219194890796,-206.91427344133123,51.35010881969576,229.24155723078465,37612.81296021695,-72285.78792341535,167914.3435723971,-322704.41037238995,81485.94255753102,363776.52927469206,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1203,128.8258620689655,18.4,14,62.5,4.464285714285714,0.07499999999998863,-0.014655172413792883,0.3348214285713778,-0.06542487684728966,0.07641841452474848,0.3411536362711986,42.28682308329524,-20.25085910653061,188.78046019328232,-90.40562101129736,46.885740913741195,209.31134336491604,16751.07003199408,21661.2886597919,74781.56264283072,96702.18151692812,27382.654612356328,122243.99380516219,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1204,128.77068965517242,18.341379310344827,14,62.5,4.464285714285714,0.01982758620690106,-0.07327586206896441,0.08851600985223687,-0.3271243842364483,0.075911034354315,0.3388885462246205,-45.79310344826268,-48.655172413792364,-204.43349753688696,-217.21059113300163,66.81567275751362,298.28425338175725,-73106.33902119307,-23575.580045027255,-326367.5849160405,-105248.12520101453,76813.70176954828,342918.3114711977,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1205,128.76247848537005,18.41738382099828,14,62.5,4.464285714285714,0.011616416404535812,0.002728648584486848,0.05185900180596345,0.012181466895030572,0.01193258786605784,0.05327048154490107,-6.815270935963155,63.08374384236454,-30.425316678406944,281.62385643912745,63.45082075985818,283.2625926779383,32351.6009852086,92743.30049261021,144426.79011253838,414032.59148486704,98223.95773215791,438499.8113042764,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1206,128.77186963979418,18.4811320754717,14,62.5,4.464285714285714,0.021007570828658118,0.06647690305790732,0.09378379834222374,0.296771888651372,0.0697172623694555,0.31123777843506917,7.794658172021513,52.911051212938986,34.79758112509604,236.21005005776334,53.48210949912984,238.75941740682964,12126.241159627272,-8443.334882423209,54135.00517690746,-37693.459296532186,14776.184507449247,65965.10940825556,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1207,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,18.08963732699027,-7.789965107264222,80.75730949549228,-34.77662994314385,19.69564761551226,87.92699828353688,8544.832698624068,-50381.84354576866,38146.57454742888,-224918.94440075295,51101.314316931086,228130.8674862995,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1208,128.7572898799314,18.445969125214408,14,62.5,4.464285714285714,0.006427810965874414,0.03131395280061611,0.028695584669082206,0.13979443214560763,0.03196686399714912,0.14270921427298713,-30.19083801310074,-21.39528360628748,-134.78052684419976,-95.51465895664055,37.00330877809122,165.1933427593358,-40072.79453227554,-11292.414354189305,-178896.40416194437,-50412.564081202254,41633.48992785343,185863.79432077424,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1209,128.75903614457832,18.386402753872634,14,62.5,4.464285714285714,0.008174075612799925,-0.028252418541157454,0.03649140898571395,-0.12612686848731006,0.02941113166045312,0.13129969491273713,1.4493996569481735,-49.44008821367205,6.470534182804347,-220.71467952532166,49.46132915663746,220.8095051635601,26261.397266140597,-23277.18782412919,117238.38065241338,-103916.01707200531,35092.56985986984,156663.25830299035,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1210,128.76116838487974,18.4020618556701,14,62.5,4.464285714285714,0.010306315914220932,-0.012593316743689797,0.046010338902772015,-0.05622016403432945,0.016273038263662425,0.07264749224849297,1.7697594501794354,12.997054491898153,7.900711831158194,58.0225646959739,13.11699180364421,58.55799912341165,265.89862838194733,51822.828445623265,1187.0474481336935,231351.9127036753,51823.51059302211,231354.958004563,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1211,128.7564543889845,18.444061962134253,14,62.5,4.464285714285714,0.005592320018990904,0.02940678972046129,0.024965714370495107,0.13128031125205933,0.029933815741703132,0.13363310598974612,-3.9126165930409225,34.8600883652454,-17.467038361789832,155.6253944877027,35.078972753443864,156.60255693501725,-4716.372115872897,18146.318114878213,-21055.23266014686,81010.34872713489,18749.2140385068,83701.84838619108,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1212,128.82020547945206,18.445205479452056,14,62.5,4.464285714285714,0.06934341048653891,0.03055030703826489,0.3095687968149059,0.13638529927796827,0.0757748628374667,0.3382806376672621,52.91340508806484,0.9491193737769875,236.2205584288609,4.237140061504409,52.92191668486058,236.25855662884186,47165.59799531778,-28146.104262918783,210560.7053362401,-125652.25117374457,54925.375004955764,245202.56698640966,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1213,128.8236301369863,18.501712328767123,14,62.5,4.464285714285714,0.0727680680207925,0.08705715635333178,0.3248574465213951,0.3886480194345169,0.11346426836589191,0.5065369123477318,2.842465753430474,46.90068493150551,12.689579256386045,209.3780577299353,46.986741306498075,209.76223797543784,-41558.87964774652,38139.79941291467,-185530.71271315412,170266.96166479762,56407.31137745573,251818.35436364164,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1214,128.79572649572648,18.447863247863246,14,62.5,4.464285714285714,0.04486442676096658,0.03320807544945481,0.2002876194686008,0.14825033682792327,0.05581749782681787,0.24918525815543693,-23.160022245655508,-44.694737150217875,-103.39295645381924,-199.53007656347268,50.33891297342766,224.72729005994492,-21582.065039241363,-76024.2003278304,-96348.50463947037,-339393.7514635286,79028.25170054146,352804.6950917029,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1215,128.75559380378658,18.41738382099828,14,62.5,4.464285714285714,0.0047317348210640375,0.002728648584486848,0.021123816165464455,0.012181466895030572,0.005462127563000703,0.024384498049110283,-33.31013431011911,-25.297924297923405,-148.7059567416032,-112.93716204430092,41.82762270965967,186.73045852526639,-8424.59301350479,16099.354667404408,-37609.79023886067,71872.11905091254,18170.387671980745,81117.8021070569,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1216,128.8042735042735,18.45128205128205,14,62.5,4.464285714285714,0.05341143530799286,0.03662687886825822,0.23844390762496814,0.16351285209043848,0.06476349031120826,0.2891227246036083,40.404151404150916,28.135531135530233,180.37567591138802,125.60504971218855,49.23518622863065,219.79993852067255,61182.85714284412,44349.768009766514,273137.7551019827,197990.03575788622,75566.1559871996,337348.91065714107,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1217,128.75343642611685,18.423539518900345,14,62.5,4.464285714285714,0.0025743571513316965,0.00888434648655334,0.01149266585415936,0.039662261100684555,0.0092498068755918,0.04129378069460625,-42.19477487002876,-23.026301876815044,-188.36953066977125,-102.79599052149574,48.06880073867692,214.59286044052197,-68557.10880756912,-42464.321400246576,-306058.52146236214,-189572.86339395793,80643.01432880787,360013.45682503516,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1218,128.77327586206897,18.42844827586207,14,62.5,4.464285714285714,0.022413793103453372,0.013793103448278998,0.10006157635470256,0.06157635467981696,0.026317823314615896,0.11749028265453526,16.46673184026099,4.074268278232296,73.51219571545086,18.188697670679893,16.96328150748183,75.72893530125818,48689.050569540486,22493.47322868929,217361.83289973432,100417.29119950577,53633.757869955676,239436.41906230213,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1219,128.80993150684932,18.44178082191781,14,62.5,4.464285714285714,0.059069437883806586,0.027125649504018412,0.2637028476955651,0.12109664957151077,0.06499999502249011,0.29017854920754516,30.424185167693164,11.066013226263712,135.8222552129159,49.40184476010586,32.37418248916757,144.52760039806952,11584.686261768702,5803.148306866075,51717.34938289599,25906.912084223546,12956.90881557384,57843.34292666893,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1220,128.78816466552317,18.445969125214408,14,62.5,4.464285714285714,0.03730259655765167,0.03131395280061611,0.1665294489180878,0.13979443214560763,0.04870366875238599,0.21742709264458032,-18.06647830070858,3.4762917361760866,-80.65392098530617,15.519159536500387,18.397886901081336,82.13342366554168,-40247.250678773446,-6299.468836772728,-179675.22624452433,-28122.628735592534,40737.26174923273,181862.77566621755,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1221,128.77739726027397,18.458904109589042,14,62.5,4.464285714285714,0.026535191308454387,0.0442489371752508,0.11846067548417137,0.19753989810379824,0.05159539532667198,0.23033658627978565,-8.936946356833744,10.736037030946795,-39.89708195015064,47.928736745298195,13.968947752597002,62.36137389552233,7577.511513416115,6025.588594659687,33828.17639917909,26899.949083302177,9681.239520229146,43219.81928673726,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1222,128.77720207253887,18.46718480138169,14,62.5,4.464285714285714,0.026340003573352533,0.05252962896789981,0.11758930166675238,0.23450727217812417,0.058763574667896466,0.2623373869102521,-0.16200582013453865,6.872974187898676,-0.7232402684577619,30.68292048169052,6.874883277065795,30.691443201186583,7283.20064546034,-3206.342159729938,32514.28859580509,-14314.027498794367,7957.740991468342,35525.62942619796,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1223,128.79502572898798,18.437392795883362,14,62.5,4.464285714285714,0.044163660022462636,0.022737623469570423,0.19715919652885106,0.10150724763201081,0.04967321599839922,0.22175542856428224,14.793634852761384,-24.72736456361339,66.0430127355419,-110.39002037327406,28.81482587868057,128.63761552982396,12413.181758503615,-26228.28116375501,55415.98999331971,-117090.54090962058,29017.40536599771,129541.98824106122,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1224,128.8164665523156,18.42967409948542,14,62.5,4.464285714285714,0.06560448335008573,0.015018927071629662,0.2928771578128827,0.06704878156977528,0.06730168204446756,0.30045393769851586,17.795883361927167,-6.406518010290831,79.44590786574628,-28.600526831655493,18.913935012246842,84.43720987610197,2491.8662626075998,15206.302639257721,11124.402958069642,67885.2796395434,15409.12189021225,68790.72272416182,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1225,128.76338514680484,18.387737478411054,14,62.5,4.464285714285714,0.01252307783931883,-0.026917694002737136,0.055906597496959066,-0.12016827679793364,0.029688208585137453,0.13253664546936364,-44.05756657393652,-34.80739549172444,-196.6855650622166,-155.3901584451984,56.1482319697973,250.66174986516654,-51338.36344676685,-23572.728309589897,-229189.12253020916,-105235.39423924062,56491.60186567617,252194.65118605434,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1226,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,21.990671205170425,51.17960818469153,98.17263930879655,228.48039368165863,55.7040565308529,248.67882379845045,54820.03735665876,71369.21305142526,244732.3096279409,318612.5582652914,89993.33901664718,401755.9777528892,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1227,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,0.0,0.0,0.0,0.0,0.0,0.0,-18252.257100291452,-42479.07479329397,-81483.29062630112,-189638.72675577665,46234.36692060791,206403.42375271386,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1228,128.77405498281786,18.43213058419244,14,62.5,4.464285714285714,0.023192913852341235,0.017475411778647754,0.10353979398366622,0.07801523115467747,0.02903964995993276,0.12964129446398553,-13.134707314361831,-14.333330386142078,-58.63708622482961,-63.988082080991425,19.441319301741178,86.79160402563026,-10901.807070920318,-11896.664220497923,-48668.781566608566,-53110.10812722288,16136.295020445174,72037.0313412731,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1229,128.86301369863014,18.43321917808219,14,62.5,4.464285714285714,0.11215162966462344,0.018564005668398664,0.5006769181456404,0.08287502530535118,0.1136776598232352,0.5074895527823,73.83573412419423,0.9035329284932557,329.62381305443853,4.0336291450591775,73.84126221437153,329.6484920284443,72185.46639400153,12646.596551147326,322256.54640179256,56458.020317621995,73284.90951653701,327164.77462739736,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1230,128.77405498281786,18.43213058419244,14,62.5,4.464285714285714,0.023192913852341235,0.017475411778647754,0.10353979398366622,0.07801523115467747,0.02903964995993276,0.12964129446398553,-73.83573412419423,-0.9035329284932557,-329.62381305443853,-4.0336291450591775,73.84126221437153,329.6484920284443,-122567.31864616241,-1499.8646612988043,-547175.529670368,-6695.8243807982335,122576.49527585672,547216.4967672175,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1231,128.76415094339623,18.39451114922813,14,62.5,4.464285714285714,0.013288874430713804,-0.020144023185661553,0.05932533227997234,-0.08992867493598908,0.02413246472575376,0.10773421752568642,-8.220352719950768,-31.22413102037672,-36.69800321406593,-139.39344205525322,32.28808691790292,144.14324516920948,54460.76656552207,-25166.096416263274,243128.42216750924,-112348.64471546105,59994.2289202632,267831.3791083179,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1232,128.7788296041308,18.38209982788296,14,62.5,4.464285714285714,0.027967535165288382,-0.032555344530830865,0.12485506770218029,-0.1453363595126378,0.042918917515971225,0.19160231033915726,12.183288409696898,-10.301396716490528,54.38968040043258,-45.98837819861843,15.954663606117698,71.22617681302545,16935.02213760756,17365.86947222554,75602.77740003375,77526.20300100687,24256.3063413957,108287.0818812308,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1233,128.7929553264605,18.426975945017183,14,62.5,4.464285714285714,0.04209325749496884,0.012320772603391816,0.18791632810253947,0.05500344912228489,0.04385936347101085,0.19580072978129842,11.724349533634777,37.247177221404826,52.34084613229812,166.28204116698583,39.04884867636408,174.3252173051968,-380.91926713155993,39465.31636845314,-1700.532442551607,176184.44807345152,39467.15464218528,176192.65465261287,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1234,128.80517241379312,18.391379310344828,14,62.5,4.464285714285714,0.054310344827598556,-0.023275862068963704,0.24245689655177927,-0.10391009852215939,0.05908789478688579,0.2637852445843116,10.140182486082663,-29.54520677805508,45.26867181286903,-131.89824454488874,31.236877955536613,139.45034801578845,-1314.8586494682545,-55437.67871955171,-5869.904685126136,-247489.63714085586,55453.26929118172,247559.23790706127,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1235,128.7801724137931,18.42844827586207,14,62.5,4.464285714285714,0.02931034482759287,0.013793103448278998,0.13084975369461105,0.06157635467981696,0.03239361073803484,0.14461433365194123,-20.750000000004714,30.76724137931144,-92.63392857144962,137.35375615764036,37.11045192520579,165.67166038038297,-25638.85146345252,50059.33197061421,-114459.15831898447,223479.16058309915,56243.109993217295,251085.31246972008,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1236,128.76936316695353,18.429432013769365,14,62.5,4.464285714285714,0.018501097988007587,0.014776841355573112,0.08259418744646244,0.06596804176595139,0.023677957412108718,0.1057051670183425,-8.971674876855786,0.8165024630541139,-40.05211998596333,3.64510028149158,9.008752764294218,40.21764626917062,9776.009852213609,-24859.113300493576,43642.90112595361,-110978.18437720346,26712.279624123326,119251.24832197913,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1237,128.80993150684932,18.436643835616437,14,62.5,4.464285714285714,0.059069437883806586,0.021988663202645142,0.2637028476955651,0.09816367501180867,0.0630293566629729,0.281381056531129,33.67172211351317,5.985812133069785,150.32018800675522,26.72237559406154,34.19963182524129,152.67692779125576,35394.01950200623,4290.527026113006,158009.01563395638,19154.138509433065,35653.12382765644,159165.73137346626,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1238,128.82332761578044,18.3336192109777,14,62.5,4.464285714285714,0.07246554681492512,-0.08103596143608982,0.32350690542377286,-0.36176768498254386,0.10871100459961512,0.48531698481971036,11.11877041282838,-85.51043845015,49.637367914412415,-381.7430287953125,86.23028551170452,384.95663174868093,-18718.949911568372,-75941.88798407243,-83566.74067664452,-339026.2856431805,78214.89267637723,349173.6280195412,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1239,128.78264604810997,18.40463917525773,14,62.5,4.464285714285714,0.03178397914444986,-0.010015997156060052,0.14189276403772258,-0.044714273018125236,0.033324788510732166,0.14877137728005432,-33.765701166494466,58.9465703524247,-150.73973735042173,263.15433193046744,67.93247184946505,303.2699636136833,-37254.11141083796,119899.31730613699,-166312.99736981234,535264.8094023973,125553.63438582273,560507.29636528,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1240,128.80188679245282,18.437392795883362,14,62.5,4.464285714285714,0.051024723487302026,0.022737623469570423,0.22778894413974118,0.10150724763201081,0.05586163198474952,0.2493822856462032,15.969817804567297,27.18550511927329,71.29382948467544,121.3638621396129,31.529141588395788,140.75509637676691,41280.48074598126,-26361.684143515668,184287.86047313063,-117686.08992640923,48979.75583342382,218659.62425635636,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1241,128.77586206896552,18.5,14,62.5,4.464285714285714,0.025000000000005684,0.08534482758620854,0.11160714285716823,0.38100369458128813,0.08893109465040867,0.39701381540361014,-21.60052049445596,51.96397941680963,-96.43089506453553,231.98205096790014,56.27466252641616,251.2261719929293,-31183.3807881893,20566.13366695516,-139211.5213758451,91813.09672747839,37354.639489470115,166761.78343513445,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1242,128.78082191780823,18.448630136986303,14,62.5,4.464285714285714,0.02995984884270797,0.03397496457251137,0.13374932519066057,0.15167394898442577,0.04529780083382981,0.20222232515102595,4.116674539442897,-42.636986301368644,18.37801133679865,-190.34368884539575,42.835261294017975,191.22884506258026,21345.27187813605,-78518.80154608795,95291.39231310737,-350530.3640450355,81368.43876949766,363251.95879240026,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1243,128.7766323024055,18.463917525773194,14,62.5,4.464285714285714,0.02577023343997098,0.049262353359402766,0.11504568499987045,0.21992122035447664,0.055595722767648764,0.24819519092700343,-3.4773807842717015,12.688532693119859,-15.52402135835581,56.64523523714223,13.156406767168365,58.73395878200163,-6303.065918683117,45920.18076542545,-28138.687136978202,205000.8069885065,46350.745857047594,206922.97257610533,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1244,128.7991452991453,18.449572649572648,14,62.5,4.464285714285714,0.04828323017977709,0.034917477158856514,0.21555013473114773,0.15588159445918087,0.059586076626445245,0.26600927065377344,18.685787294039073,-11.906247246453388,83.41869327696016,-53.152889493095486,22.156655214444054,98.91363935019668,18395.42950499794,-20413.667349845793,82122.45314731223,-91132.4435260973,27479.25838416148,122675.26064357803,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1245,128.71614583333334,18.37934027777778,14,62.5,4.464285714285714,-0.03471623563217463,-0.035314894636012895,-0.1549831947864939,-0.15765577962505756,0.0495212964250873,0.22107721618342543,-68.88955662391993,-58.2928685897416,-307.5426634996426,-260.23602048991785,90.24316893959981,402.87128990892774,-72687.53545190596,-38500.89571492921,-324497.9261245802,-171878.99872736254,82254.46359270687,367207.4267531557,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1246,128.7788296041308,18.38209982788296,14,62.5,4.464285714285714,0.027967535165288382,-0.032555344530830865,0.12485506770218029,-0.1453363595126378,0.042918917515971225,0.19160231033915726,52.02752976189429,2.2904265873010843,232.26575786559954,10.225118693308412,52.07792149343724,232.4907209528448,100361.1817002258,50284.134996945424,448040.9897331509,224482.7455220778,112253.55684635018,501131.9502069205,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1247,128.7570281124498,18.4328743545611,14,62.5,4.464285714285714,0.006166043484284955,0.018219182147309,0.02752697984055784,0.08133563458620088,0.019234310238917224,0.08586745642373761,-18.095238095232844,42.14285714285608,-80.78231292514663,188.13775510203607,45.86347184728105,204.74764217536182,-58201.89732141553,33077.517361110644,-259829.89875631934,147667.48821924394,66944.62642055127,298859.93937746104,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1248,128.7456896551724,18.42844827586207,14,62.5,4.464285714285714,-0.005172413793104624,0.013793103448278998,-0.02309113300493136,0.06157635467981696,0.01473104094020599,0.0657635756259196,-9.410919540233351,-3.6736453201949,-42.01303366175603,-16.40020232229866,10.102528224723542,45.10057243180153,7207.984400649579,-38027.69704433231,32178.50178861419,-169766.5046621978,38704.79016369328,172789.24180220216,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1249,128.7984562607204,18.49399656946827,14,62.5,4.464285714285714,0.04759419175488233,0.07934139705447762,0.21247407033429613,0.35420266542177514,0.09252169678165646,0.4130432892038235,43.796282604829166,54.40508369314485,195.5191187715588,242.87983791582525,69.84287724356835,311.798559123073,44161.97778040189,48205.34508107199,197151.6865196513,215202.4333976428,65376.10860139919,291857.6276848178,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1250,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,-3.977258041775826,-18.467495124417574,-17.755616257927795,-82.44417466257846,18.89092262705179,84.33447601362407,-39652.03873668214,-60484.24041857681,-177018.03007447385,-270018.93044007506,72323.07733350083,322870.8809531287,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
