Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
1780,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-72.06419843636716,38.42868848247453,-332.9472131871668,177.54620205725922,81.67014628834194,377.3281073999892,-265628.6354364494,141648.1457464011,-1227243.4278078969,654435.3007830575,301036.1592188284,1390831.4038763605,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1781,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,102512.72300706273,-100069.57983303006,473623.88234384544,-462336.20095889684,143257.73691595838,661871.8491094498,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1782,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,14.547931990194346,-41.67918665387624,67.21358897856378,-192.56398246862128,44.14518009160202,203.95723543810547,57113.43336909013,-47569.23404326441,263872.476047596,-219776.86912230094,74328.83894336277,343410.18595360575,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1783,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,2.13739892183316,83.2016846361178,9.875097897910932,384.40404019110343,83.2291343247006,384.53086179621107,-22872.612444989667,230155.44578745903,-105674.8390616432,1063352.0657618726,231289.18181722786,1068590.0932400348,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1784,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-34690.291083805205,-229866.6685656363,-160274.25533919272,-1062017.8724547382,232469.57136998215,1074043.6668673307,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1785,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,57.26836158192375,60.73917137476216,264.58826721472553,280.62391977316855,83.48001064668527,385.68994736257866,136296.65526635214,188468.25662495784,629710.626390082,870751.1105244842,232587.75116511574,1074589.6749309532,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1786,16.216258631512865,14.490583804143126,13.622907638549805,62.93984020048965,4.620147318798805,0.03264281230382693,-0.023540489642185136,0.15081460174357864,-0.1087605301035527,0.04024559414018757,0.18594057386025253,2.892341494029278,-104.12429378530936,13.3630437986899,-481.06957675401617,104.16445744882222,481.25513879630824,-100215.00502198952,-303843.3662900118,-463008.08675575367,-1403801.1140996013,319943.492620187,1478186.0695962822,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1787,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-43.71925179480167,59.25354723953771,-201.9893839596428,273.7601174080685,73.63664738406683,340.21215897682947,-85905.16643131543,301105.3610087932,-396894.52435860713,1391151.1263407222,313120.0026313038,1446660.5406192932,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1788,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,14.565212829564693,-41.60999152068762,67.29342900224728,-192.24429075954595,44.085562479367454,203.68179328678676,107418.2683027072,-185891.5019350953,496288.2242887634,-858846.1242529134,214695.91252941432,991926.7446298364,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1789,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-14.321333198688546,67.26406467393869,-66.16666917954521,310.76988805480727,68.7717600548922,317.735662826685,-53237.90433007072,200654.8855666963,-245966.96094904354,927055.1315548529,207597.34477888138,959130.3158698999,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1790,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,26394.21708518299,-123967.671194069,121945.17129790182,-572748.9036850098,126746.35378116631,585586.8265895804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1791,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,-449.47015970473984,-47280.4568214417,-2076.6183532399245,-218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1792,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.2438796308761475,25.65407315325106,1.1267598227020752,118.52559729526129,25.655232344040716,118.5309529274801,898.9403194094797,94560.9136428834,4153.236706479849,436885.3516303331,94565.1864201341,436905.09249069175,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1793,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,40.37694111574554,-6.467646200800239,186.54741623720898,-29.881478253566502,40.89165955599147,188.92549125884753,73965.23231661427,-59200.328769516535,341730.2697719362,-273514.24023648957,94739.29764395326,437709.51199459267,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1794,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-26.055607917056996,-60.796418473138445,-120.38074705766381,-280.88840980124075,66.14453267722415,305.5974853018771,-122435.18786745508,-100127.92729791932,-565668.6049524506,-462605.77484236367,158164.39881691593,730742.823123399,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1795,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,2.0735751402276037,83.06370138308326,9.58022262445042,383.7665372345567,83.08957937864528,383.88609738636853,51842.08437457552,265134.2008950166,239518.06712413652,1224959.0673869748,270155.04103484657,1248156.0884971276,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1796,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-16.39490833891615,-15.799636709144572,-75.74689180399562,-72.99664917974947,22.768872163161948,105.19554367670543,-34037.41505206194,-182205.13210397586,-157257.87189162607,-841814.5525615662,185357.10342054235,856377.1243887317,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1797,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-535.2488022442309,-47407.23332631775,-2472.9283185789554,-219028.40194425633,47410.254828847275,219042.36173106686,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1798,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,57.26836158192375,60.73917137476216,264.58826721472553,280.62391977316855,83.48001064668527,385.68994736257866,136296.65526635214,188468.25662495784,629710.626390082,870751.1105244842,232587.75116511574,1074589.6749309532,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1799,16.222536984576642,14.51054453887315,13.527859687805176,62.50070466569953,4.620147318798805,0.03892116536760426,-0.003579754912161448,0.17982151781766173,-0.016538995059379568,0.039085441775724386,0.18058049902417983,14.463346190570899,-67.3366596778757,66.82279012322506,-311.10528766760507,68.87244818940556,318.2008568413917,-78889.6433662633,-236043.75663001157,-364481.7742796354,-1090556.9293133458,248877.9437283753,1149852.7644248132,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1800,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-71.73170777249464,6.597488303113549,-331.4110573379506,30.48136789443654,72.03446919266004,332.8098597015634,-158857.4844539298,136260.6347289632,-733944.9808709467,629544.2062008427,209290.85250858546,966954.5710666573,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1801,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,162503.1321358696,17086.336017191228,750788.4102339458,78941.38953792151,163398.93155238274,754927.1355063306,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1802,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,-60603.18942232391,-58491.013919658995,-279995.6631202059,-270237.1011347361,84225.56190081379,389134.50399036764,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1803,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,61052.65958202865,105771.4707411007,282072.2814734459,488679.77694990265,122127.11109649076,564245.2448850956,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1804,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-61502.129741733384,-153051.92756254238,-284148.8998266858,-707122.4527650691,164946.67166505277,762077.9228380804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1805,16.19266917293233,14.49154135338346,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,-0.02258294040185227,0.0418278279308056,-0.10433651154821098,0.024330072150173746,0.11240851761080672,16.685330912027506,-41.62035916061373,77.08868687647471,-192.29219078335282,44.84032297277021,207.16889795671676,61502.129741733384,-180.35815173990994,284148.8998266858,-833.281231184653,61502.39419593277,284150.121644046,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1806,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,41.62035916061373,-77.08868687647471,192.29219078335282,44.84032297277021,207.16889795671676,-61502.129741733384,153412.6438660222,-284148.8998266858,708789.0152274385,165281.430477631,763624.557868458,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1807,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30751.064870866692,-76706.3219330111,142074.4499133429,-354394.50761371927,82640.7152388155,381812.278934229,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1808,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1809,16.217323327079423,14.537523452157599,13.622099876403809,62.936108220376596,4.620147318798805,0.033707507870385456,0.023399158372287232,0.155733652110751,0.10810755881587147,0.04103311710513201,0.18957904597523303,62.12293700512039,43.12464888012537,287.01712084011405,199.24223089765113,75.62403482475828,349.39418173235447,114492.57290043688,79478.72788607105,528972.5537083301,367203.431544371,139375.09618202952,643933.4769327292,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1810,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-45.43760609309289,-1.6021508978838046,-209.92843396363938,-7.402173175168959,45.46584360781907,210.05889544159106,-198234.0809300071,-82431.49199087091,-915870.6575033177,-380845.6367062075,214689.78018062626,991898.4122750253,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1811,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,23.94278975741447,-22.34791105121104,110.61921590228197,-103.25064132400688,32.751890170196155,151.31855755542472,127868.06955248506,-38234.43596258209,590769.318702893,-176648.72679830826,133462.03694105658,616614.2721346497,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1812,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-9.621456558725924,-44.91615362272765,-44.45254672273676,-207.5192467308004,45.93509859107652,212.22692259432097,-61858.905960646756,-41593.27105930511,-285797.25851790956,-192167.03976472045,74542.09846832168,344395.47637605295,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1813,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.006664110716052,25.74156669169712,-143.2553560560199,118.92983033232508,40.29939794857806,186.18915538132902,-39412.937518317805,130222.17853948484,-182093.57760124086,601645.6490273402,136055.85407248116,628598.0893998554,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1814,16.224425558703178,14.504878816493546,13.511045455932617,62.42302043739586,4.620147318798805,0.04080973949414002,-0.00924547729176517,0.18854700850472872,-0.042715467120564087,0.0418439205612012,0.19332507738886395,75.21234988770006,-17.039414648723206,347.49213667421503,-78.7246059031996,77.11834559429383,356.2981176276763,195761.64279908087,-78845.34861039466,904447.629101823,-364277.12598207203,211043.14674703276,975050.4285941663,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1815,16.20754716981132,14.518867924528301,13.50967788696289,62.41670206728711,4.620147318798805,0.023931350602282464,0.0047436307429897795,0.11056636532036951,0.021916272858595813,0.02439695829965701,0.1127175414750066,-31.106870727693472,25.78192610805337,-143.71832538877405,119.1162967815917,40.40229102799193,186.66453656630594,-195946.32359417027,78919.73101473923,-905300.8815820889,364620.78364807036,211242.24405527906,975970.2874890404,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1816,16.226179318962824,14.54607935020306,13.622099876403809,62.936108220376596,4.620147318798805,0.04256349975378626,0.03195505641774865,0.1966496392661492,0.147637068230526,0.05322383997751442,0.2459019815682899,34.33905088622149,50.1506575185806,158.65147388207197,231.70342587046733,60.78041514593721,280.8144720719801,120616.83353444528,44911.57198960169,557267.5400561691,207498.07891079778,128706.91446248433,594644.9057647141,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1817,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,-21.176168464304325,1.8460023968513966,-97.83701795278745,8.528803024309148,21.256477499288966,98.20805752544705,-102314.54926301909,-89025.47938934692,-472708.2904516459,-411310.8299054695,135623.7551883806,626601.7288990222,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1818,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,-16.640240912481776,-41.56458444373163,-76.88036443596886,-192.03450337469323,44.77178014782894,206.85222000784145,8359.714478008958,-80005.71154719453,38623.112431496644,-369638.1736933614,80441.274892475,371650.5405152261,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1819,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,16.43415135833107,15.8802648504108,75.92820033492704,73.36916307044037,22.85309918999451,105.58468494889628,60956.10495510809,105870.85724910449,281626.1848727612,489138.9572583812,122164.99149084574,564420.2578875099,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1820,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-42.5143400375787,-76.73403843531757,-196.4225141351199,-354.522561937537,87.72446502215709,405.2999518651787,-108642.0696426617,-170688.16095559738,-501942.3667682966,-788604.4491897022,202330.29329945843,934795.7620992687,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1821,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,18.53230726074931,99.00132134526238,85.62198970190656,457.40068937085294,100.72094141991886,465.34558744812966,112508.97097081853,323880.2680756089,519808.0205716398,1496374.5521613627,342865.4205335393,1584088.7533868565,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1822,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-33.080239250943656,-57.32213469138613,-152.83557868047032,-264.83670690223164,66.18254569353681,305.7731110372735,-95121.92322105014,-288104.1294755432,-439477.2985287206,-1331083.521331295,303401.0047744271,1401757.338729433,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1823,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60966.88093948916,105644.69423622463,281675.9715081068,488094.0508208129,121974.43171318833,563539.843641695,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1824,16.19266917293233,14.49154135338346,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,-0.02258294040185227,0.0418278279308056,-0.10433651154821098,0.024330072150173746,0.11240851761080672,16.685330912027506,-41.62035916061373,77.08868687647471,-192.29219078335282,44.84032297277021,207.16889795671676,30751.064870866692,-76706.3219330111,142074.4499133429,-354394.50761371927,82640.7152388155,381812.278934229,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1825,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,41.62035916061373,-77.08868687647471,192.29219078335282,44.84032297277021,207.16889795671676,-61502.129741733384,153412.6438660222,-284148.8998266858,708789.0152274385,165281.430477631,763624.557868458,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1826,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30751.064870866692,-76706.3219330111,142074.4499133429,-354394.50761371927,82640.7152388155,381812.278934229,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1827,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1828,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1829,16.217323327079423,14.537523452157599,13.622099876403809,62.936108220376596,4.620147318798805,0.033707507870385456,0.023399158372287232,0.155733652110751,0.10810755881587147,0.04103311710513201,0.18957904597523303,45.43760609309289,1.6021508978838046,209.92843396363938,7.402173175168959,45.46584360781907,210.05889544159106,52990.4431587035,-73573.19967647134,244823.65388164448,-339919.0212206982,90669.74565305513,418907.5822751323,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1830,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-45.43760609309289,-1.6021508978838046,-209.92843396363938,-7.402173175168959,45.46584360781907,210.05889544159106,-167483.01605914038,-5905.528209599704,-773796.2075899747,-27284.41032367278,167587.09953842108,774277.0885977047,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1831,16.217323327079423,14.53564727954972,13.622907638549805,62.93984020048965,4.620147318798805,0.033707507870385456,0.02152298576440792,0.155733652110751,0.09943936497197411,0.03999293691449783,0.18477326025640692,45.43760609309289,-1.855635218437767,209.92843396363938,-8.573308079133884,45.47548163059935,210.1034245266979,167483.01605914038,-467.1716027809525,773796.2075899747,-2158.4016280073583,167483.66761440568,773799.2178712867,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1832,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-45.68148572396903,-23.798437934813293,-211.05519378634142,-109.95228921612741,51.50887094555992,237.97857199348235,-167932.48621884512,-40440.58540628009,-775872.8259432146,-186841.46223547906,172733.2072175042,798052.8641934706,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1833,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,0.0,0.0,0.0,0.0,0.0,0.0,84190.97818927493,43860.5211138609,388974.7221482273,202642.06902532282,94930.84915266694,438594.508183988,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1834,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.2438796308761475,25.65407315325106,1.1267598227020752,118.52559729526129,25.655232344040716,118.5309529274801,449.47015970473984,47280.4568214417,2076.6183532399245,218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1835,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-449.47015970473984,-47280.4568214417,-2076.6183532399245,-218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1836,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1837,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,14.547931990194346,-41.67918665387624,67.21358897856378,-192.56398246862128,44.14518009160202,203.95723543810547,57562.90352879487,-288.7772218227206,265949.0944008359,-1334.1933071344104,57563.62788210268,265952.44101982884,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1838,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,-53623.67731585636,153629.48200618784,-247749.2889749861,709790.8393793381,162719.13381764505,751786.3698248568,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1839,16.20754716981132,14.50943396226415,13.514707565307617,62.439939922205916,4.620147318798805,0.023931350602282464,-0.004690331521160829,0.11056636532036951,-0.021670022601768726,0.024386651090868548,0.11266992065195829,44.10547916000658,-8.644280993499407,203.77381128544098,-39.93785165505976,44.94459796047073,207.6506637615591,108098.2367498203,-92746.15087411333,499429.77868656075,-428500.8802899442,142432.7114478412,658060.1099049874,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1840,16.18150577944392,14.531084036238674,13.560335159301758,62.65074612826119,4.620147318798805,-0.0021100397651174774,0.016959742453362736,-0.009748694563366375,0.07835650862342212,0.01709049829275821,0.0789606198642224,-47.99428244711809,39.90108633504693,-221.7406553657252,184.3488970480267,62.41432398360665,288.36337160750026,-169739.86064193075,89469.11198651089,-784223.1620380993,413360.47785978834,191875.85124344568,886494.699664644,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1841,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,3.888803287111511,-31.256805341547523,17.96684408028423,-144.41104539296697,31.497788353553382,145.52442240976188,95620.52700818515,-131143.99435996357,441780.92147899535,-605904.5739187513,162302.2872359143,749860.477207923,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
1842,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,23584.00041272018,134132.25602574326,108961.55627337906,619710.7830417727,136189.82040528112,629217.0335931504,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
