Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
808,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
809,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
810,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
811,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
812,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
813,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
814,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
815,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
816,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
817,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
818,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
819,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
820,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
821,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
822,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
823,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
824,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
825,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
826,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
827,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
828,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
829,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
830,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
831,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
832,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
833,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
834,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
835,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
836,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
837,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
838,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
839,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
840,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
841,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
842,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
843,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
844,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
845,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
846,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
847,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
848,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
849,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
850,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
851,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
852,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
853,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
854,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
855,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
856,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
857,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
858,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
859,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
860,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
861,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
862,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
863,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
864,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
865,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
866,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
867,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
868,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
869,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
870,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
871,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
872,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
873,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
874,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
875,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
876,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
877,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
878,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
879,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
880,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
881,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
882,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
883,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
884,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
885,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
886,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
887,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
888,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
889,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
890,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
891,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
892,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
893,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
894,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
895,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
896,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
897,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
898,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
899,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
900,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
901,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
902,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
903,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
904,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
905,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
906,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
907,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
908,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
909,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
910,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
911,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
912,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
913,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
914,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
915,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
916,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
917,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
918,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
919,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
920,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
921,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
922,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
923,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
924,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
925,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
926,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
927,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
928,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
929,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
930,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
931,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
932,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
933,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
934,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
935,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
936,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
937,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
938,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
939,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
940,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
941,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
942,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
943,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
944,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
945,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
946,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
947,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
948,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
949,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
950,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
951,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
952,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
953,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
954,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
955,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
956,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
957,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
958,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
959,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
960,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
961,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
962,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
963,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
964,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
965,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
966,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
967,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
968,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
969,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
970,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
971,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
972,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
973,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
974,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
975,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
976,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
977,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
978,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
979,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
980,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
981,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
982,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
983,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
984,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
985,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
986,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
987,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
988,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
989,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
990,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
991,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
992,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
993,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
994,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
995,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
996,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
997,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
998,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
999,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1000,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1001,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1002,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1003,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1004,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1005,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1006,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1007,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1008,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1009,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1010,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1011,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1012,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1013,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1014,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1015,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1016,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1017,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1018,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1019,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1020,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1021,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1022,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1023,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1024,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1025,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1026,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1027,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1028,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1029,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1030,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1031,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1032,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1033,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1034,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1035,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1036,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1037,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1038,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1039,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1040,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1041,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1042,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1043,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1044,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1045,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1046,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1047,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1048,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1049,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1050,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1051,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1052,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1053,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1054,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1055,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1056,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1057,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1058,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1059,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1060,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1061,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1062,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1063,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1064,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1065,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1066,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1067,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1068,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1069,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1070,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1071,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1072,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1073,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1074,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1075,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1076,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1077,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1078,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1079,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1080,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1081,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1082,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1083,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1084,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1085,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1086,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1087,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1088,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1089,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1090,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1091,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1092,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1093,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1094,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1095,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1096,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1097,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1098,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1099,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1100,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1101,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1102,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1103,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1104,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1105,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1106,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1107,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1108,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1109,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1110,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1111,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1112,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1113,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1114,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1115,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1116,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1117,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1118,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1119,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1120,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1121,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1122,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1123,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1124,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1125,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1126,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1127,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1128,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1129,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1130,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1131,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1132,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1133,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1134,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1135,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1136,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1137,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1138,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1139,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1140,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1141,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1142,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1143,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1144,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1145,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1146,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1147,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1148,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1149,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1150,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1151,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1152,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1153,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1154,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1155,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1156,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1157,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1158,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1159,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1160,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1161,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1162,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1163,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1164,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1165,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1166,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1167,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1168,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1169,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1170,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1171,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1172,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1173,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1174,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1175,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1176,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1177,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1178,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1179,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1180,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1181,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1182,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1183,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1184,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1185,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1186,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1187,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1188,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1189,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1190,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1191,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1192,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1193,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1194,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1195,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1196,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1197,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1198,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1199,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1200,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1201,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1202,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1203,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1204,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1205,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1206,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
