FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-02-1921_4-U-L-Test.ser
Date=020725
Date(UT)=020725
Start=122128.494
Mid=122129.307
End=122130.121
Start(UT)=192128.494
Mid(UT)=192129.307
End(UT)=192130.121
Duration=1.627s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=3000
FPS (avg.)=1843
File type=SER
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=32x32
ROI(Offset)=390x212
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=50
HighSpeed=on
USBTraffic=80
Histogramm(min)=8
Histogramm(max)=237
Histogramm=92%
Noise(avg.deviation)=n/a
eADU=3.584
AutoAlign=false
PreFilter=none
Limit=3000 Frames
Sensor temperature=89.8°F

---------- Timestamps at start of exposure ----------
Frame 1:	020725 122128.494
Frame 1719:	020725 122129.428
Frame 1720:	020725 122129.428
Frame 1721:	020725 122129.429
Frame 1722:	020725 122129.429
Frame 1723:	020725 122129.430
Frame 1724:	020725 122129.430
Frame 1725:	020725 122129.431
Frame 1726:	020725 122129.432
Frame 1727:	020725 122129.432
Frame 1728:	020725 122129.433
Frame 1729:	020725 122129.433
Frame 1730:	020725 122129.434
Frame 1731:	020725 122129.434
Frame 1732:	020725 122129.435
Frame 1733:	020725 122129.435
Frame 1734:	020725 122129.436
Frame 1735:	020725 122129.436
Frame 1736:	020725 122129.437
Frame 1737:	020725 122129.438
Frame 1738:	020725 122129.438
Frame 1739:	020725 122129.439
Frame 1740:	020725 122129.439
Frame 1741:	020725 122129.440
Frame 1742:	020725 122129.440
Frame 1743:	020725 122129.441
Frame 1744:	020725 122129.441
Frame 1745:	020725 122129.442
Frame 1746:	020725 122129.442
Frame 1747:	020725 122129.443
Frame 1748:	020725 122129.443
Frame 1749:	020725 122129.444
Frame 1750:	020725 122129.445
Frame 1751:	020725 122129.445
Frame 1752:	020725 122129.446
Frame 1753:	020725 122129.446
Frame 1754:	020725 122129.447
Frame 1755:	020725 122129.447
Frame 1756:	020725 122129.448
Frame 1757:	020725 122129.448
Frame 1758:	020725 122129.449
Frame 1759:	020725 122129.449
Frame 1760:	020725 122129.450
Frame 1761:	020725 122129.451
Frame 1762:	020725 122129.451
Frame 1763:	020725 122129.452
Frame 1764:	020725 122129.452
Frame 1765:	020725 122129.453
Frame 1766:	020725 122129.453
Frame 1767:	020725 122129.454
Frame 1768:	020725 122129.454
Frame 1769:	020725 122129.455
Frame 1770:	020725 122129.455
Frame 1771:	020725 122129.456
Frame 1772:	020725 122129.457
Frame 1773:	020725 122129.457
Frame 1774:	020725 122129.458
Frame 1775:	020725 122129.458
Frame 1776:	020725 122129.459
Frame 1777:	020725 122129.459
Frame 1778:	020725 122129.460
Frame 1779:	020725 122129.460
Frame 1780:	020725 122129.461
Frame 1781:	020725 122129.461
Frame 1782:	020725 122129.462
Frame 1783:	020725 122129.462
Frame 1784:	020725 122129.463
Frame 1785:	020725 122129.464
Frame 1786:	020725 122129.464
Frame 1787:	020725 122129.465
Frame 1788:	020725 122129.465
Frame 1789:	020725 122129.466
Frame 1790:	020725 122129.466
Frame 1791:	020725 122129.467
Frame 1792:	020725 122129.467
Frame 1793:	020725 122129.468
Frame 1794:	020725 122129.468
Frame 1795:	020725 122129.469
Frame 1796:	020725 122129.470
Frame 1797:	020725 122129.470
Frame 1798:	020725 122129.471
Frame 1799:	020725 122129.471
Frame 1800:	020725 122129.472
Frame 1801:	020725 122129.472
Frame 1802:	020725 122129.473
Frame 1803:	020725 122129.473
Frame 1804:	020725 122129.474
Frame 1805:	020725 122129.474
Frame 1806:	020725 122129.474
Frame 1807:	020725 122129.474
Frame 1808:	020725 122129.475
Frame 1809:	020725 122129.476
Frame 1810:	020725 122129.476
Frame 1811:	020725 122129.477
Frame 1812:	020725 122129.477
Frame 1813:	020725 122129.478
Frame 1814:	020725 122129.478
Frame 1815:	020725 122129.479
Frame 1816:	020725 122129.479
Frame 1817:	020725 122129.480
Frame 1818:	020725 122129.480
Frame 1819:	020725 122129.481
Frame 1820:	020725 122129.482
Frame 1821:	020725 122129.482
Frame 1822:	020725 122129.483
Frame 1823:	020725 122129.483
Frame 1824:	020725 122129.484
Frame 1825:	020725 122129.484
Frame 1826:	020725 122129.485
Frame 1827:	020725 122129.485
Frame 1828:	020725 122129.486
Frame 1829:	020725 122129.486
Frame 1830:	020725 122129.487
Frame 1831:	020725 122129.488
Frame 1832:	020725 122129.488
Frame 1833:	020725 122129.489
Frame 1834:	020725 122129.489
Frame 1835:	020725 122129.490
Frame 1836:	020725 122129.490
Frame 1837:	020725 122129.491
Frame 1838:	020725 122129.491
Frame 1839:	020725 122129.492
Frame 1840:	020725 122129.492
Frame 1841:	020725 122129.493
Frame 1842:	020725 122129.494
Frame 1843:	020725 122129.494
Frame 1844:	020725 122129.495
Frame 1845:	020725 122129.495
Frame 1846:	020725 122129.496
Frame 1847:	020725 122129.496
Frame 1848:	020725 122129.497
Frame 1849:	020725 122129.497
Frame 1850:	020725 122129.498
Frame 1851:	020725 122129.498
Frame 1852:	020725 122129.499
Frame 1853:	020725 122129.499
Frame 1854:	020725 122129.500
Frame 1855:	020725 122129.501
Frame 1856:	020725 122129.501
Frame 1857:	020725 122129.502
Frame 1858:	020725 122129.502
Frame 1859:	020725 122129.503
Frame 1860:	020725 122129.503
Frame 1861:	020725 122129.504
Frame 1862:	020725 122129.504
Frame 1863:	020725 122129.505
Frame 1864:	020725 122129.505
Frame 1865:	020725 122129.506
Frame 1866:	020725 122129.507
Frame 1867:	020725 122129.507
Frame 1868:	020725 122129.508
Frame 1869:	020725 122129.508
Frame 1870:	020725 122129.509
Frame 1871:	020725 122129.509
Frame 1872:	020725 122129.510
Frame 1873:	020725 122129.510
Frame 1874:	020725 122129.511
Frame 1875:	020725 122129.511
Frame 1876:	020725 122129.512
Frame 1877:	020725 122129.512
Frame 1878:	020725 122129.513
Frame 1879:	020725 122129.514
Frame 1880:	020725 122129.514
Frame 1881:	020725 122129.515
Frame 1882:	020725 122129.515
Frame 1883:	020725 122129.516
Frame 1884:	020725 122129.516
Frame 1885:	020725 122129.517
Frame 1886:	020725 122129.517
Frame 1887:	020725 122129.518
Frame 1888:	020725 122129.518
Frame 1889:	020725 122129.519
Frame 1890:	020725 122129.520
Frame 1891:	020725 122129.520
Frame 1892:	020725 122129.521
Frame 1893:	020725 122129.521
Frame 1894:	020725 122129.522
Frame 1895:	020725 122129.522
Frame 1896:	020725 122129.523
Frame 1897:	020725 122129.523
Frame 1898:	020725 122129.524
Frame 1899:	020725 122129.524
Frame 1900:	020725 122129.525
Frame 1901:	020725 122129.525
Frame 1902:	020725 122129.526
Frame 1903:	020725 122129.527
Frame 1904:	020725 122129.527
Frame 1905:	020725 122129.528
Frame 1906:	020725 122129.528
Frame 1907:	020725 122129.529
Frame 1908:	020725 122129.529
Frame 1909:	020725 122129.530
Frame 1910:	020725 122129.530
Frame 1911:	020725 122129.531
Frame 1912:	020725 122129.531
Frame 1913:	020725 122129.532
Frame 1914:	020725 122129.533
Frame 1915:	020725 122129.533
Frame 1916:	020725 122129.534
Frame 1917:	020725 122129.534
Frame 1918:	020725 122129.535
Frame 1919:	020725 122129.535
Frame 1920:	020725 122129.536
Frame 1921:	020725 122129.536
Frame 1922:	020725 122129.537
Frame 1923:	020725 122129.537
Frame 1924:	020725 122129.538
Frame 1925:	020725 122129.539
Frame 1926:	020725 122129.539
Frame 1927:	020725 122129.540
Frame 1928:	020725 122129.540
Frame 1929:	020725 122129.541
Frame 1930:	020725 122129.541
Frame 1931:	020725 122129.542
Frame 1932:	020725 122129.542
Frame 1933:	020725 122129.543
Frame 1934:	020725 122129.543
Frame 1935:	020725 122129.544
Frame 1936:	020725 122129.545
Frame 1937:	020725 122129.545
Frame 1938:	020725 122129.546
Frame 1939:	020725 122129.546
Frame 1940:	020725 122129.547
Frame 1941:	020725 122129.547
Frame 1942:	020725 122129.548
Frame 1943:	020725 122129.548
Frame 1944:	020725 122129.549
Frame 1945:	020725 122129.549
Frame 1946:	020725 122129.550
Frame 1947:	020725 122129.550
Frame 1948:	020725 122129.551
Frame 1949:	020725 122129.552
Frame 1950:	020725 122129.552
Frame 1951:	020725 122129.553
Frame 1952:	020725 122129.553
Frame 1953:	020725 122129.554
Frame 1954:	020725 122129.554
Frame 1955:	020725 122129.555
Frame 1956:	020725 122129.555
Frame 1957:	020725 122129.556
Frame 1958:	020725 122129.556
Frame 1959:	020725 122129.557
Frame 1960:	020725 122129.558
Frame 1961:	020725 122129.558
Frame 1962:	020725 122129.559
Frame 1963:	020725 122129.559
Frame 1964:	020725 122129.560
Frame 1965:	020725 122129.560
Frame 1966:	020725 122129.561
Frame 1967:	020725 122129.561
Frame 1968:	020725 122129.562
Frame 1969:	020725 122129.562
Frame 1970:	020725 122129.563
Frame 1971:	020725 122129.563
Frame 1972:	020725 122129.564
Frame 1973:	020725 122129.565
Frame 1974:	020725 122129.565
Frame 1975:	020725 122129.566
Frame 1976:	020725 122129.566
Frame 1977:	020725 122129.567
Frame 1978:	020725 122129.567
Frame 1979:	020725 122129.568
Frame 1980:	020725 122129.568
Frame 1981:	020725 122129.569
Frame 1982:	020725 122129.569
Frame 1983:	020725 122129.570
Frame 1984:	020725 122129.571
Frame 1985:	020725 122129.571
Frame 1986:	020725 122129.572
Frame 1987:	020725 122129.572
Frame 1988:	020725 122129.573
Frame 1989:	020725 122129.573
Frame 1990:	020725 122129.574
Frame 1991:	020725 122129.574
Frame 1992:	020725 122129.575
Frame 1993:	020725 122129.575
Frame 1994:	020725 122129.576
Frame 1995:	020725 122129.576
Frame 1996:	020725 122129.577
Frame 1997:	020725 122129.578
Frame 1998:	020725 122129.578
Frame 1999:	020725 122129.579
Frame 2000:	020725 122129.579
Frame 2001:	020725 122129.580
Frame 2002:	020725 122129.580
Frame 2003:	020725 122129.581
Frame 2004:	020725 122129.581
Frame 2005:	020725 122129.582
Frame 2006:	020725 122129.582
Frame 2007:	020725 122129.583
Frame 2008:	020725 122129.584
Frame 2009:	020725 122129.584
Frame 2010:	020725 122129.585
Frame 2011:	020725 122129.585
Frame 2012:	020725 122129.586
Frame 2013:	020725 122129.586
Frame 2014:	020725 122129.587
Frame 2015:	020725 122129.587
Frame 2016:	020725 122129.588
Frame 2017:	020725 122129.588
Frame 2018:	020725 122129.589
Frame 2019:	020725 122129.590
Frame 2020:	020725 122129.590
Frame 2021:	020725 122129.591
Frame 2022:	020725 122129.591
Frame 2023:	020725 122129.592
Frame 2024:	020725 122129.592
Frame 2025:	020725 122129.593
Frame 2026:	020725 122129.593
Frame 2027:	020725 122129.594
Frame 2028:	020725 122129.594
Frame 2029:	020725 122129.595
Frame 2030:	020725 122129.596
Frame 2031:	020725 122129.596
Frame 2032:	020725 122129.597
Frame 2033:	020725 122129.597
Frame 2034:	020725 122129.598
Frame 2035:	020725 122129.598
Frame 2036:	020725 122129.599
Frame 2037:	020725 122129.599
Frame 2038:	020725 122129.600
Frame 2039:	020725 122129.600
Frame 2040:	020725 122129.601
Frame 2041:	020725 122129.601
Frame 2042:	020725 122129.602
Frame 2043:	020725 122129.603
Frame 2044:	020725 122129.603
Frame 2045:	020725 122129.604
Frame 2046:	020725 122129.604
Frame 2047:	020725 122129.605
Frame 2048:	020725 122129.605
Frame 2049:	020725 122129.606
Frame 2050:	020725 122129.606
Frame 2051:	020725 122129.607
Frame 2052:	020725 122129.607
Frame 2053:	020725 122129.608
Frame 2054:	020725 122129.609
Frame 2055:	020725 122129.609
Frame 2056:	020725 122129.610
Frame 2057:	020725 122129.610
Frame 2058:	020725 122129.611
Frame 2059:	020725 122129.611
Frame 2060:	020725 122129.612
Frame 2061:	020725 122129.612
Frame 2062:	020725 122129.613
Frame 2063:	020725 122129.613
Frame 2064:	020725 122129.614
Frame 2065:	020725 122129.614
Frame 2066:	020725 122129.615
Frame 2067:	020725 122129.616
Frame 2068:	020725 122129.616
Frame 2069:	020725 122129.617
Frame 2070:	020725 122129.617
Frame 2071:	020725 122129.618
Frame 2072:	020725 122129.618
Frame 2073:	020725 122129.619
Frame 2074:	020725 122129.619
Frame 2075:	020725 122129.620
Frame 2076:	020725 122129.620
Frame 2077:	020725 122129.621
Frame 2078:	020725 122129.622
Frame 2079:	020725 122129.622
Frame 2080:	020725 122129.623
Frame 2081:	020725 122129.623
Frame 2082:	020725 122129.624
Frame 2083:	020725 122129.624
Frame 2084:	020725 122129.625
Frame 2085:	020725 122129.625
Frame 2086:	020725 122129.626
Frame 2087:	020725 122129.626
Frame 2088:	020725 122129.627
Frame 2089:	020725 122129.628
Frame 2090:	020725 122129.628
Frame 2091:	020725 122129.629
Frame 2092:	020725 122129.629
Frame 2093:	020725 122129.630
Frame 2094:	020725 122129.630
Frame 2095:	020725 122129.631
Frame 2096:	020725 122129.631
Frame 2097:	020725 122129.632
Frame 2098:	020725 122129.632
Frame 2099:	020725 122129.633
Frame 2100:	020725 122129.633
Frame 2101:	020725 122129.634
Frame 2102:	020725 122129.635
Frame 2103:	020725 122129.635
Frame 2104:	020725 122129.636
Frame 2105:	020725 122129.636
Frame 2106:	020725 122129.637
Frame 2107:	020725 122129.637
Frame 2108:	020725 122129.638
Frame 2109:	020725 122129.638
Frame 2110:	020725 122129.639
Frame 2111:	020725 122129.640
Frame 2112:	020725 122129.640
Frame 2113:	020725 122129.641
Frame 2114:	020725 122129.641
Frame 2115:	020725 122129.642
Frame 2116:	020725 122129.642
Frame 2117:	020725 122129.643
Frame 2118:	020725 122129.643
Frame 2119:	020725 122129.644
Frame 2120:	020725 122129.644
Frame 2121:	020725 122129.645
Frame 2122:	020725 122129.645
Frame 2123:	020725 122129.646
Frame 2124:	020725 122129.647
Frame 2125:	020725 122129.647
Frame 2126:	020725 122129.648
Frame 2127:	020725 122129.648
Frame 2128:	020725 122129.649
Frame 2129:	020725 122129.649
Frame 2130:	020725 122129.650
Frame 2131:	020725 122129.650
Frame 2132:	020725 122129.651
Frame 2133:	020725 122129.651
Frame 2134:	020725 122129.652
Frame 2135:	020725 122129.652
Frame 2136:	020725 122129.653
Frame 2137:	020725 122129.654
Frame 2138:	020725 122129.654
Frame 2139:	020725 122129.655
Frame 2140:	020725 122129.655
Frame 2141:	020725 122129.656
Frame 2142:	020725 122129.656
Frame 2143:	020725 122129.657
Frame 2144:	020725 122129.657
Frame 2145:	020725 122129.658
Frame 2146:	020725 122129.658
Frame 2147:	020725 122129.659
Frame 2148:	020725 122129.660
Frame 2149:	020725 122129.660
Frame 2150:	020725 122129.661
Frame 2151:	020725 122129.661
Frame 2152:	020725 122129.662
Frame 2153:	020725 122129.662
Frame 2154:	020725 122129.663
Frame 2155:	020725 122129.663
Frame 2156:	020725 122129.664
Frame 2157:	020725 122129.664
Frame 2158:	020725 122129.665
Frame 2159:	020725 122129.666
Frame 2160:	020725 122129.666
Frame 2161:	020725 122129.667
Frame 2162:	020725 122129.667
Frame 2163:	020725 122129.668
Frame 2164:	020725 122129.668
Frame 2165:	020725 122129.669
Frame 2166:	020725 122129.669
Frame 2167:	020725 122129.670
Frame 2168:	020725 122129.670
Frame 2169:	020725 122129.671
Frame 2170:	020725 122129.671
Frame 2171:	020725 122129.672
Frame 2172:	020725 122129.673
Frame 2173:	020725 122129.673
Frame 2174:	020725 122129.674
Frame 2175:	020725 122129.674
Frame 2176:	020725 122129.675
Frame 2177:	020725 122129.675
Frame 2178:	020725 122129.676
Frame 2179:	020725 122129.676
Frame 2180:	020725 122129.677
Frame 2181:	020725 122129.677
Frame 2182:	020725 122129.678
Frame 2183:	020725 122129.678
Frame 2184:	020725 122129.679
Frame 2185:	020725 122129.680
Frame 2186:	020725 122129.680
Frame 2187:	020725 122129.681
Frame 2188:	020725 122129.681
Frame 2189:	020725 122129.682
Frame 2190:	020725 122129.682
Frame 2191:	020725 122129.683
Frame 2192:	020725 122129.683
Frame 2193:	020725 122129.684
Frame 2194:	020725 122129.685
Frame 2195:	020725 122129.685
Frame 2196:	020725 122129.686
Frame 2197:	020725 122129.686
Frame 2198:	020725 122129.687
Frame 2199:	020725 122129.687
Frame 2200:	020725 122129.688
Frame 2201:	020725 122129.688
Frame 2202:	020725 122129.689
Frame 2203:	020725 122129.689
Frame 2204:	020725 122129.690
Frame 2205:	020725 122129.690
Frame 2206:	020725 122129.691
Frame 2207:	020725 122129.692
Frame 2208:	020725 122129.692
Frame 2209:	020725 122129.693
Frame 2210:	020725 122129.693
Frame 2211:	020725 122129.694
Frame 2212:	020725 122129.694
Frame 2213:	020725 122129.695
Frame 2214:	020725 122129.695
Frame 2215:	020725 122129.696
Frame 2216:	020725 122129.696
Frame 2217:	020725 122129.697
Frame 2218:	020725 122129.698
Frame 2219:	020725 122129.698
Frame 2220:	020725 122129.699
Frame 2221:	020725 122129.699
Frame 2222:	020725 122129.700
Frame 2223:	020725 122129.700
Frame 2224:	020725 122129.701
Frame 2225:	020725 122129.701
Frame 2226:	020725 122129.702
Frame 2227:	020725 122129.702
Frame 2228:	020725 122129.703
Frame 2229:	020725 122129.704
Frame 2230:	020725 122129.704
Frame 2231:	020725 122129.705
Frame 2232:	020725 122129.705
Frame 2233:	020725 122129.706
Frame 2234:	020725 122129.706
Frame 2235:	020725 122129.707
Frame 2236:	020725 122129.707
Frame 2237:	020725 122129.708
Frame 2238:	020725 122129.708
Frame 2239:	020725 122129.709
Frame 2240:	020725 122129.709
Frame 2241:	020725 122129.710
Frame 2242:	020725 122129.711
Frame 2243:	020725 122129.711
Frame 2244:	020725 122129.712
Frame 2245:	020725 122129.712
Frame 2246:	020725 122129.713
Frame 2247:	020725 122129.713
Frame 2248:	020725 122129.714
Frame 2249:	020725 122129.714
Frame 2250:	020725 122129.715
Frame 2251:	020725 122129.715
Frame 2252:	020725 122129.716
Frame 2253:	020725 122129.717
Frame 2254:	020725 122129.717
Frame 2255:	020725 122129.718
Frame 2256:	020725 122129.718
Frame 2257:	020725 122129.719
Frame 2258:	020725 122129.719
Frame 2259:	020725 122129.720
Frame 2260:	020725 122129.720
Frame 2261:	020725 122129.721
Frame 2262:	020725 122129.721
Frame 2263:	020725 122129.722
Frame 2264:	020725 122129.722
Frame 2265:	020725 122129.723
Frame 2266:	020725 122129.724
Frame 2267:	020725 122129.724
Frame 2268:	020725 122129.725
Frame 2269:	020725 122129.725
Frame 2270:	020725 122129.726
Frame 2271:	020725 122129.726
Frame 2272:	020725 122129.727
Frame 2273:	020725 122129.727
Frame 2274:	020725 122129.728
Frame 2275:	020725 122129.728
Frame 2276:	020725 122129.729
Frame 2277:	020725 122129.730
Frame 2278:	020725 122129.730
Frame 2279:	020725 122129.731
Frame 2280:	020725 122129.731
Frame 2281:	020725 122129.732
Frame 2282:	020725 122129.732
Frame 2283:	020725 122129.733
Frame 2284:	020725 122129.733
Frame 2285:	020725 122129.734
Frame 2286:	020725 122129.734
Frame 2287:	020725 122129.735
Frame 2288:	020725 122129.735
Frame 2289:	020725 122129.736
Frame 2290:	020725 122129.737
Frame 2291:	020725 122129.737
Frame 2292:	020725 122129.738
Frame 2293:	020725 122129.738
Frame 2294:	020725 122129.739
Frame 2295:	020725 122129.739
Frame 2296:	020725 122129.740
Frame 2297:	020725 122129.740
Frame 2298:	020725 122129.741
Frame 2299:	020725 122129.741
Frame 2300:	020725 122129.742
Frame 2301:	020725 122129.743
Frame 2302:	020725 122129.743
Frame 2303:	020725 122129.744
Frame 2304:	020725 122129.744
Frame 2305:	020725 122129.745
Frame 2306:	020725 122129.745
Frame 2307:	020725 122129.746
Frame 2308:	020725 122129.746
Frame 2309:	020725 122129.747
Frame 2310:	020725 122129.747
Frame 2311:	020725 122129.748
Frame 2312:	020725 122129.749
Frame 2313:	020725 122129.749
Frame 2314:	020725 122129.750
Frame 2315:	020725 122129.750
Frame 2316:	020725 122129.751
Frame 2317:	020725 122129.751
Frame 2318:	020725 122129.752
Frame 2319:	020725 122129.752
Frame 2320:	020725 122129.753
Frame 2321:	020725 122129.753
Frame 2322:	020725 122129.754
Frame 2323:	020725 122129.754
Frame 2324:	020725 122129.755
Frame 2325:	020725 122129.756
Frame 2326:	020725 122129.756
Frame 2327:	020725 122129.757
Frame 2328:	020725 122129.757
Frame 2329:	020725 122129.758
Frame 2330:	020725 122129.758
Frame 2331:	020725 122129.759
Frame 2332:	020725 122129.759
Frame 2333:	020725 122129.760
Frame 2334:	020725 122129.760
Frame 2335:	020725 122129.761
Frame 2336:	020725 122129.762
Frame 2337:	020725 122129.762
Frame 2338:	020725 122129.763
Frame 2339:	020725 122129.763
Frame 2340:	020725 122129.764
Frame 2341:	020725 122129.764
Frame 2342:	020725 122129.765
Frame 2343:	020725 122129.765
Frame 2344:	020725 122129.766
Frame 2345:	020725 122129.766
Frame 2346:	020725 122129.767
Frame 2347:	020725 122129.767
Frame 2348:	020725 122129.768
Frame 2349:	020725 122129.769
Frame 2350:	020725 122129.769
Frame 2351:	020725 122129.770
Frame 2352:	020725 122129.770
Frame 2353:	020725 122129.771
Frame 2354:	020725 122129.771
Frame 2355:	020725 122129.772
Frame 2356:	020725 122129.772
Frame 2357:	020725 122129.773
Frame 2358:	020725 122129.773
Frame 2359:	020725 122129.774
Frame 2360:	020725 122129.775
Frame 2361:	020725 122129.775
Frame 2362:	020725 122129.776
Frame 2363:	020725 122129.776
Frame 2364:	020725 122129.777
Frame 2365:	020725 122129.777
Frame 2366:	020725 122129.778
Frame 2367:	020725 122129.778
Frame 2368:	020725 122129.779
Frame 2369:	020725 122129.779
Frame 2370:	020725 122129.780
Frame 2371:	020725 122129.781
Frame 2372:	020725 122129.781
Frame 2373:	020725 122129.782
Frame 2374:	020725 122129.782
Frame 2375:	020725 122129.783
Frame 2376:	020725 122129.783
Frame 2377:	020725 122129.784
Frame 2378:	020725 122129.784
Frame 2379:	020725 122129.785
Frame 2380:	020725 122129.785
Frame 2381:	020725 122129.786
Frame 2382:	020725 122129.786
Frame 2383:	020725 122129.787
Frame 2384:	020725 122129.788
Frame 2385:	020725 122129.788
Frame 2386:	020725 122129.789
Frame 2387:	020725 122129.789
Frame 2388:	020725 122129.790
Frame 2389:	020725 122129.790
Frame 2390:	020725 122129.791
Frame 2391:	020725 122129.791
Frame 2392:	020725 122129.792
Frame 2393:	020725 122129.792
Frame 2394:	020725 122129.793
Frame 2395:	020725 122129.794
Frame 2396:	020725 122129.794
Frame 2397:	020725 122129.795
Frame 2398:	020725 122129.795
Frame 2399:	020725 122129.796
Frame 2400:	020725 122129.796
Frame 2401:	020725 122129.797
Frame 2402:	020725 122129.797
Frame 2403:	020725 122129.798
Frame 2404:	020725 122129.798
Frame 2405:	020725 122129.799
Frame 2406:	020725 122129.800
Frame 2407:	020725 122129.800
Frame 2408:	020725 122129.801
Frame 2409:	020725 122129.801
Frame 2410:	020725 122129.802
Frame 2411:	020725 122129.802
Frame 2412:	020725 122129.803
Frame 2413:	020725 122129.803
Frame 2414:	020725 122129.804
Frame 2415:	020725 122129.804
Frame 2416:	020725 122129.805
Frame 2417:	020725 122129.805
Frame 2418:	020725 122129.806
Frame 2419:	020725 122129.807
Frame 2420:	020725 122129.807
Frame 2421:	020725 122129.808
Frame 2422:	020725 122129.808
Frame 2423:	020725 122129.809
Frame 2424:	020725 122129.809
Frame 2425:	020725 122129.810
Frame 2426:	020725 122129.810
Frame 2427:	020725 122129.811
Frame 2428:	020725 122129.811
Frame 2429:	020725 122129.812
Frame 2430:	020725 122129.813
Frame 2431:	020725 122129.813
Frame 2432:	020725 122129.814
Frame 2433:	020725 122129.814
Frame 2434:	020725 122129.815
Frame 2435:	020725 122129.815
Frame 2436:	020725 122129.816
Frame 2437:	020725 122129.816
Frame 2438:	020725 122129.817
Frame 2439:	020725 122129.817
Frame 2440:	020725 122129.818
Frame 2441:	020725 122129.818
Frame 2442:	020725 122129.819
Frame 2443:	020725 122129.820
Frame 2444:	020725 122129.820
Frame 2445:	020725 122129.821
Frame 2446:	020725 122129.821
Frame 2447:	020725 122129.822
Frame 2448:	020725 122129.822
Frame 2449:	020725 122129.823
Frame 2450:	020725 122129.823
Frame 2451:	020725 122129.824
Frame 2452:	020725 122129.824
Frame 2453:	020725 122129.825
Frame 2454:	020725 122129.826
Frame 2455:	020725 122129.826
Frame 2456:	020725 122129.827
Frame 2457:	020725 122129.827
Frame 2458:	020725 122129.828
Frame 2459:	020725 122129.828
Frame 2460:	020725 122129.829
Frame 2461:	020725 122129.829
Frame 2462:	020725 122129.830
Frame 2463:	020725 122129.830
Frame 2464:	020725 122129.831
Frame 2465:	020725 122129.832
Frame 2466:	020725 122129.832
Frame 2467:	020725 122129.833
Frame 2468:	020725 122129.833
Frame 2469:	020725 122129.834
Frame 2470:	020725 122129.834
Frame 2471:	020725 122129.835
Frame 2472:	020725 122129.835
Frame 2473:	020725 122129.836
Frame 2474:	020725 122129.836
Frame 2475:	020725 122129.837
Frame 2476:	020725 122129.838
Frame 2477:	020725 122129.838
Frame 2478:	020725 122129.839
Frame 2479:	020725 122129.839
Frame 2480:	020725 122129.840
Frame 2481:	020725 122129.840
Frame 2482:	020725 122129.841
Frame 2483:	020725 122129.841
Frame 2484:	020725 122129.842
Frame 2485:	020725 122129.842
Frame 2486:	020725 122129.843
Frame 2487:	020725 122129.843
Frame 2488:	020725 122129.844
Frame 2489:	020725 122129.845
Frame 2490:	020725 122129.845
Frame 2491:	020725 122129.846
Frame 2492:	020725 122129.846
Frame 2493:	020725 122129.847
Frame 2494:	020725 122129.847
Frame 2495:	020725 122129.848
Frame 2496:	020725 122129.848
Frame 2497:	020725 122129.849
Frame 2498:	020725 122129.849
Frame 2499:	020725 122129.849
Frame 2500:	020725 122129.850
Frame 2501:	020725 122129.850
Frame 2502:	020725 122129.851
Frame 2503:	020725 122129.851
Frame 2504:	020725 122129.852
Frame 2505:	020725 122129.852
Frame 2506:	020725 122129.853
Frame 2507:	020725 122129.853
Frame 2508:	020725 122129.854
Frame 2509:	020725 122129.854
Frame 2510:	020725 122129.855
Frame 2511:	020725 122129.855
Frame 2512:	020725 122129.856
Frame 2513:	020725 122129.857
Frame 2514:	020725 122129.857
Frame 2515:	020725 122129.858
Frame 2516:	020725 122129.858
Frame 2517:	020725 122129.859
Frame 2518:	020725 122129.859
Frame 2519:	020725 122129.860
Frame 2520:	020725 122129.860
Frame 2521:	020725 122129.861
Frame 2522:	020725 122129.861
Frame 2523:	020725 122129.862
Frame 2524:	020725 122129.863
Frame 2525:	020725 122129.863
Frame 2526:	020725 122129.864
Frame 2527:	020725 122129.864
Frame 2528:	020725 122129.865
Frame 2529:	020725 122129.865
Frame 2530:	020725 122129.866
Frame 2531:	020725 122129.866
Frame 2532:	020725 122129.867
Frame 2533:	020725 122129.867
Frame 2534:	020725 122129.868
Frame 2535:	020725 122129.869
Frame 2536:	020725 122129.869
Frame 2537:	020725 122129.870
Frame 2538:	020725 122129.870
Frame 2539:	020725 122129.871
Frame 2540:	020725 122129.871
Frame 2541:	020725 122129.872
Frame 2542:	020725 122129.872
Frame 2543:	020725 122129.873
Frame 2544:	020725 122129.873
Frame 2545:	020725 122129.874
Frame 2546:	020725 122129.874
Frame 2547:	020725 122129.875
Frame 2548:	020725 122129.876
Frame 2549:	020725 122129.876
Frame 2550:	020725 122129.877
Frame 2551:	020725 122129.877
Frame 2552:	020725 122129.878
Frame 2553:	020725 122129.878
Frame 2554:	020725 122129.879
Frame 2555:	020725 122129.879
Frame 2556:	020725 122129.880
Frame 2557:	020725 122129.880
Frame 2558:	020725 122129.881
Frame 2559:	020725 122129.882
Frame 2560:	020725 122129.882
Frame 2561:	020725 122129.883
